Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
1332	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1333	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
1334	-5274.87	-5206.23	-68.6405	-5206.23	1	15	5	5	20	0.25	0.136994
1335	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
1336	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
1337	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1338	-5273.91	-5205.27	-68.6386	-5205.27	1	15	5	5	20	0.25	0.13831
1339	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
1340	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
1341	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
1342	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
1343	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
1344	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1345	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
1346	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
1347	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
1348	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
1349	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
1350	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
1351	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
1352	-5274.68	-5206.05	-68.6325	-5206.05	1	15	5	5	20	0.25	0.130653
1353	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1354	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1355	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1356	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1357	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
1358	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1359	-5273.96	-5205.32	-68.638	-5205.32	1	15	5	5	20	0.25	0.139731
1360	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1361	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
1362	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
1363	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
1364	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
1365	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1366	-5274.8	-5206.16	-68.6412	-5206.16	1	15	5	5	20	0.25	0.134979
1367	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
1368	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1369	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
1370	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
1371	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
1372	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1373	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
1374	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1375	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
1376	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
1377	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
1378	-5274.41	-5205.78	-68.632	-5205.78	1	15	5	5	20	0.25	0.133295
1379	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
1380	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
1381	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
1382	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
1383	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1384	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
1385	-5274.89	-5206.25	-68.6386	-5206.25	1	15	5	5	20	0.25	0.141408
1386	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
1387	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
1388	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
1389	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1390	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1391	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
1392	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1393	-5275.34	-5206.71	-68.6305	-5206.71	1	15	5	5	20	0.25	0.148035
1394	-5275.13	-5206.5	-68.6313	-5206.5	1	15	5	5	20	0.25	0.148109
1395	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
1396	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
1397	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
1398	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
1399	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1400	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1401	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
1402	-5273.96	-5205.32	-68.638	-5205.32	1	15	5	5	20	0.25	0.139731
1403	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1404	-5274.89	-5206.25	-68.6386	-5206.25	1	15	5	5	20	0.25	0.141408
1405	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
1406	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
1407	-5274.48	-5205.84	-68.6419	-5205.84	1	15	5	5	20	0.25	0.130684
1408	-5273.85	-5205.22	-68.6322	-5205.22	1	15	5	5	20	0.25	0.138827
1409	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
1410	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
1411	-5276.34	-5207.71	-68.6354	-5207.71	1	15	5	5	20	0.25	0.121362
1412	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1413	-5276.34	-5207.71	-68.6354	-5207.71	1	15	5	5	20	0.25	0.121362
1414	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
1415	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1416	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
1417	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
1418	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
1419	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1420	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
1421	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1422	-5276.73	-5208.1	-68.6354	-5208.1	1	15	5	5	20	0.25	0.134338
1423	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
1424	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
1425	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
1426	-5274.29	-5205.65	-68.6381	-5205.65	1	15	5	5	20	0.25	0.140653
1427	-5282.17	-5213.54	-68.6289	-5213.54	1	15	5	5	20	0.25	0.133215
1428	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1429	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
1430	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
1431	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
1432	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
1433	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
1434	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1435	-5274.76	-5206.13	-68.6305	-5206.13	1	15	5	5	20	0.25	0.143235
1436	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
1437	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1438	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
1439	-5274.4	-5205.76	-68.6368	-5205.76	1	15	5	5	20	0.25	0.143004
1440	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
1441	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1442	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
1443	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
1444	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
1445	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1446	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139253
1447	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
1448	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
1449	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
1450	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
1451	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
1452	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
1453	-5273.96	-5205.32	-68.638	-5205.32	1	15	5	5	20	0.25	0.139731
1454	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1455	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
1456	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
1457	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
1458	-5276.27	-5207.64	-68.6368	-5207.64	1	15	5	5	20	0.25	0.147832
1459	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
1460	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
1461	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1462	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
1463	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
1464	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
1465	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1466	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
1467	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
1468	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
1469	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
1470	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
1471	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
1472	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
1473	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
1474	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1475	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1476	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
1477	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
1478	-5273.76	-5205.11	-68.6406	-5205.11	1	15	5	5	20	0.25	0.131857
1479	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
1480	-5276.73	-5208.1	-68.6354	-5208.1	1	15	5	5	20	0.25	0.134338
1481	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
1482	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
1483	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
1484	-5276.28	-5207.64	-68.6427	-5207.64	1	15	5	5	20	0.25	0.134787
1485	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
1486	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
1487	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
1488	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
1489	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
1490	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
1491	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1492	-5279.88	-5211.24	-68.641	-5211.24	1	15	5	5	20	0.25	0.135682
1493	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
1494	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
1495	-5275.94	-5207.3	-68.6393	-5207.3	1	15	5	5	20	0.25	0.133215
1496	-5275.25	-5206.61	-68.6413	-5206.61	1	15	5	5	20	0.25	0.136037
1497	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1498	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
1499	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1500	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
1501	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
1502	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1503	-5279.29	-5210.64	-68.6463	-5210.64	1	15	5	5	20	0.25	0.129046
1504	-5274.19	-5205.56	-68.6398	-5205.56	1	15	5	5	20	0.25	0.136699
1505	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
1506	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
1507	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
1508	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
1509	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
1510	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
1511	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1512	-5274.21	-5205.57	-68.6319	-5205.57	1	15	5	5	20	0.25	0.135486
1513	-5273.97	-5205.33	-68.6392	-5205.33	1	15	5	5	20	0.25	0.13722
1514	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
1515	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1516	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1517	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
1518	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
1519	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
1520	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1521	-5274.18	-5205.55	-68.6336	-5205.55	1	15	5	5	20	0.25	0.144841
1522	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
1523	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
1524	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
1525	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
1526	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
1527	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
1528	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
1529	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
1530	-5278.12	-5209.48	-68.6393	-5209.48	1	15	5	5	20	0.25	0.140193
1531	-5274.88	-5206.24	-68.6379	-5206.24	1	15	5	5	20	0.25	0.142763
1532	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
1533	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
1534	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
1535	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
1536	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
1537	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
1538	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
1539	-5278.43	-5209.78	-68.6457	-5209.78	1	15	5	5	20	0.25	0.127482
1540	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
1541	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
1542	-5280.33	-5211.69	-68.6343	-5211.69	1	15	5	5	20	0.25	0.135748
1543	-5273.42	-5204.79	-68.6376	-5204.79	1	15	5	5	20	0.25	0.13821
1544	-5274.76	-5206.13	-68.6305	-5206.13	1	15	5	5	20	0.25	0.143235
1545	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
1546	-5273.85	-5205.22	-68.6322	-5205.22	1	15	5	5	20	0.25	0.138827
1547	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1548	-5276.03	-5207.4	-68.63	-5207.4	1	15	5	5	20	0.25	0.132857
1549	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1550	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
1551	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
1552	-5273.42	-5204.79	-68.6376	-5204.79	1	15	5	5	20	0.25	0.13821
1553	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
1554	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
1555	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1556	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
1557	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1558	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1559	-5274.13	-5205.5	-68.6319	-5205.5	1	15	5	5	20	0.25	0.142559
1560	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1561	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
1562	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1563	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
1564	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1565	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
1566	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
1567	-5273.76	-5205.13	-68.6338	-5205.13	1	15	5	5	20	0.25	0.142759
1568	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
1569	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
1570	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1571	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
1572	-5275.13	-5206.5	-68.6313	-5206.5	1	15	5	5	20	0.25	0.148109
1573	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
1574	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
1575	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
1576	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
1577	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
1578	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
1579	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
1580	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
1581	-5276.76	-5208.12	-68.6354	-5208.12	1	15	5	5	20	0.25	0.132958
1582	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
1583	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
1584	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
1585	-5274.16	-5205.52	-68.6326	-5205.52	1	15	5	5	20	0.25	0.132916
1586	-5273.64	-5205	-68.6378	-5205	1	15	5	5	20	0.25	0.138815
1587	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
1588	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
1589	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1590	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1591	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
1592	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
1593	-5274.4	-5205.76	-68.6339	-5205.76	1	15	5	5	20	0.25	0.145665
1594	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
1595	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
1596	-5274.76	-5206.13	-68.6313	-5206.13	1	15	5	5	20	0.25	0.134097
1597	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
1598	-5279.88	-5211.24	-68.641	-5211.24	1	15	5	5	20	0.25	0.135682
1599	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1600	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
1601	-5274.98	-5206.35	-68.6309	-5206.35	1	15	5	5	20	0.25	0.134385
1602	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1603	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
1604	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
1605	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
1606	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1607	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
1608	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
1609	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
1610	-5278.83	-5210.2	-68.6334	-5210.2	1	15	5	5	20	0.25	0.156968
1611	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
1612	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
1613	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1614	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1615	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1616	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1617	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
1618	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
1619	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
1620	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
1621	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
1622	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
1623	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
1624	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1625	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1626	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
1627	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
1628	-5274.24	-5205.61	-68.6313	-5205.61	1	15	5	5	20	0.25	0.140158
1629	-5275.2	-5206.57	-68.6299	-5206.57	1	15	5	5	20	0.25	0.145236
1630	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
1631	-5275.18	-5206.53	-68.6432	-5206.53	1	15	5	5	20	0.25	0.125908
1632	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
1633	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
1634	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
