Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
252	0	-3.618401	-0.01724621	-3.601155	0.02724621	18.54661	5.40911	0.2835473	18.83015	0.01505815
253	1	-7.728909	-0.019723	-7.709186	0.029723	15.21656	5.487257	28.02532	43.24188	0.6481059
254	0	-1.962869	-0.01724621	-1.945623	0.02724621	14.33118	5.087838	4.500039	18.83122	0.238967
255	1	-1.02522	-0.005494631	-1.019725	0.01549463	28.76979	4.933457	1.43217	30.20196	0.04741976
256	0	-2.182909	-0.01724621	-2.165663	0.02724621	35.73015	5.143152	5.483369	41.21351	0.1330478
257	1	-2.534773	-0.01795346	-2.51682	0.02795346	33.46504	5.257869	2.902722	36.36776	0.07981579
258	0	-3.750331	-0.01724621	-3.733085	0.02724621	22.7597	5.264646	11.8443	34.60399	0.3422812
259	1	-6.691625	-0.01969821	-6.671927	0.02969821	66.33497	5.15968	13.14201	79.47699	0.1653562
260	0	-3.103344	-0.01724621	-3.086097	0.02724621	26.81464	5.377939	7.205979	34.02061	0.2118121
261	1	-3.575604	-0.06352376	-3.512081	0.07352376	11.71335	4.665313	2.611085	14.32443	0.1822819
262	0	-1.067404	-0.01453061	-1.052873	0.02453061	34.82217	5.136813	0.2015846	35.02375	0.005755653
263	1	-4.400917	-0.06352376	-4.337394	0.07352376	15.91445	5.316659	7.399567	23.31402	0.317387
264	0	-1.307574	-0.01453061	-1.293043	0.02453061	24.5253	4.708065	2.849459	27.37476	0.1040907
265	1	-5.291168	-0.06352376	-5.227645	0.07352376	16.65476	5.066746	11.33135	27.98611	0.4048919
266	0	-1.545798	-0.01453061	-1.531268	0.02453061	38.13485	4.904902	2.966765	41.10162	0.07218123
267	1	-3.683051	-0.06352376	-3.619527	0.07352376	19.43429	5.459779	5.061853	24.49614	0.2066388
268	0	-9.306086	-0.06509073	-9.240995	0.07509073	18.58986	4.534217	15.17321	33.76307	0.4494026
269	1	-6.238905	-0.03686586	-6.202039	0.04686586	33.75677	5.078181	13.69655	47.45332	0.2886321
270	0	-7.161622	-0.001997392	-7.159625	0.01199739	45.2167	5.365585	2.752372	47.96908	0.05737806
271	1	-1.999004	-0.03686586	-1.962138	0.04686586	42.64453	4.736739	1.134545	43.77907	0.02591524
272	0	-6.89243	-0.1132622	-6.779167	0.1232622	8.817177	4.748955	2.62934	11.44652	0.2297066
273	1	-3.927119	-0.03686586	-3.890253	0.04686586	53.31293	4.870241	4.530205	57.84314	0.0783188
274	0	-5.813335	-0.0336067	-5.779728	0.0436067	14.14225	4.540121	13.16123	27.30348	0.4820349
275	1	-2.204125	-0.03686586	-2.167259	0.04686586	38.54628	5.164911	1.421486	39.96776	0.03556581
276	0	-2.982611	-0.03408615	-2.948525	0.04408615	20.84542	5.483972	1.0592	21.90462	0.04835511
277	1	-1.641583	-0.03686586	-1.604717	0.04686586	33.05065	4.950714	1.278033	34.32868	0.0372293
278	0	-2.504443	-0.002509373	-2.501934	0.01250937	27.13323	5.417313	1.348483	28.48171	0.04734558
279	1	-4.409442	-0.03686586	-4.372576	0.04686586	3.792209	5.004859	0.5503018	4.34251	0.1267243
280	0	-3.143066	-0.02092569	-3.12214	0.03092569	22.69416	4.562705	0.3349893	23.02915	0.01454632
281	1	-2.033583	-0.03686586	-1.996718	0.04686586	31.36844	5.179244	1.262768	32.63121	0.03869818
282	0	-3.093076	-0.02932486	-3.063751	0.03932486	19.12438	4.870172	0.5452241	19.6696	0.02771912
283	1	-4.263079	-0.03686586	-4.226213	0.04686586	49.12654	4.88361	3.967472	53.09401	0.07472542
284	0	-6.323456	-0.1152858	-6.20817	0.1252858	10.29206	4.933453	3.443949	13.73601	0.2507242
285	1	-6.030984	-0.03686586	-5.994118	0.04686586	-1.644861	4.581861	16.79256	15.1477	1.108588
286	0	-4.216209	-0.05422219	-4.161987	0.06422219	25.13808	4.632182	0.3815754	25.51965	0.01495222
287	1	-3.194966	-0.03686586	-3.1581	0.04686586	16.05527	5.058028	5.801935	21.8572	0.2654473
288	0	-3.204168	-0.03817099	-3.165997	0.04817099	13.57873	4.678633	0.1734945	13.75222	0.01261574
289	1	-1.306151	-0.02649424	-1.279657	0.03649424	21.46407	5.414513	1.033965	22.49803	0.04595803
290	0	-3.929888	-0.04099366	-3.888895	0.05099366	26.58433	4.670679	3.427736	30.01207	0.1142119
291	1	-3.097956	-0.02649424	-3.071462	0.03649424	7.698053	4.819987	6.486546	14.1846	0.457295
292	0	-6.277056	-0.117788	-6.159268	0.127788	13.08002	4.786199	3.480519	16.56054	0.2101694
293	1	-2.033953	-0.006344487	-2.027609	0.01634449	40.65182	4.680664	6.260995	46.91281	0.1334602
294	0	-4.540124	-0.05374764	-4.486377	0.06374764	13.05488	5.048609	1.724627	14.77951	0.1166904
295	1	-0.4096537	-0.006344487	-0.4033092	0.01634449	38.79253	4.909989	0.3584344	39.15097	0.009155186
296	0	-3.605363	-0.05321412	-3.552148	0.06321412	8.922496	5.016959	0.7935649	9.716061	0.08167558
297	1	-1.047333	-0.006344487	-1.040988	0.01634449	74.02947	5.192733	0.02842372	74.05789	0.000383804
298	0	-6.175499	-0.04308355	-6.132416	0.05308355	6.277842	4.73998	11.73697	18.01481	0.6515178
299	1	-0.4138353	-0.006344487	-0.4074908	0.01634449	50.00577	5.422576	1.048544	51.05432	0.02053782
300	0	-4.882629	-0.0005749167	-4.882054	0.01057492	8.658565	5.391603	13.2785	21.93707	0.6052998
301	1	-1.072299	-0.006344487	-1.065955	0.01634449	63.48907	4.878866	0.5369181	64.02599	0.008385941
302	0	-6.141175	-0.002505477	-6.138669	0.01250548	70.88702	5.13835	1.802296	72.68932	0.02479451
303	1	-1.585302	-0.006344487	-1.578958	0.01634449	44.71872	4.566994	3.831718	48.55044	0.07892243
304	0	-3.136562	-0.007315703	-3.129246	0.0173157	25.96876	5.26381	3.682135	29.65089	0.1241829
305	1	-1.809744	-0.006344487	-1.8034	0.01634449	71.8051	5.490482	0.4699493	72.27505	0.006502234
306	0	-2.051125	-0.01976182	-2.031363	0.02976182	14.41384	4.592002	0.8556285	15.26946	0.05603527
307	1	-1.072556	-0.006344487	-1.066212	0.01634449	63.9723	4.714569	2.390541	66.36284	0.03602228
308	0	-6.029822	-0.0319662	-5.997856	0.0419662	30.50839	5.151431	10.10377	40.61216	0.2487868
309	1	-4.023185	-0.006344487	-4.01684	0.01634449	-5.723714	4.935208	12.74911	7.0254	1.814717
310	0	-2.246642	-0.01863414	-2.228008	0.02863414	14.14104	5.335449	0.4998401	14.64088	0.03414003
311	1	-2.152764	-0.006344487	-2.14642	0.01634449	41.9571	5.384864	7.543405	49.50051	0.1523905
312	0	-3.121764	-0.02463205	-3.097132	0.03463205	37.75803	5.077863	1.596719	39.35475	0.04057247
313	1	-0.8168243	-0.006344487	-0.8104799	0.01634449	44.78658	4.638321	1.661461	46.44804	0.03577031
314	0	-4.506838	-0.04525695	-4.461581	0.05525695	26.00336	4.914572	3.295992	29.29935	0.1124937
315	1	-0.3812841	-0.006344487	-0.3749396	0.01634449	28.2191	4.960456	1.562371	29.78147	0.05246117
316	0	-4.952246	-0.04826903	-4.903977	0.05826903	33.80212	5.40281	0.5026571	34.30478	0.01465268
317	1	-1.76571	-0.006344487	-1.759365	0.01634449	69.00326	5.121044	6.782671	75.78593	0.08949775
318	0	-1.617811	-0.0008037983	-1.617007	0.0108038	58.75268	4.888581	3.166431	61.91911	0.0511382
319	1	-0.3603586	-0.006344487	-0.3540142	0.01634449	23.66364	4.887406	1.071745	24.73538	0.04332842
320	0	-2.034987	-0.02123164	-2.013756	0.03123164	22.69007	5.308214	1.201392	23.89146	0.05028542
321	1	-4.562118	-0.01123679	-4.550881	0.02123679	4.492065	4.617292	8.299965	12.79203	0.6488388
322	0	-2.457617	-0.01427541	-2.443342	0.02427541	15.93662	4.771763	4.859568	20.79619	0.2336759
323	1	-8.058309	-0.1049778	-7.953331	0.1149778	-3.405102	5.234727	5.325449	1.920347	2.77317
324	0	-2.591793	-0.01504716	-2.576746	0.02504716	35.74466	4.728076	2.20407	37.94873	0.0580802
325	1	-5.459233	-0.07057623	-5.388657	0.08057623	10.05191	4.886029	0.5523378	10.60425	0.05208648
326	0	-1.93688	-0.003178208	-1.933702	0.01317821	29.66675	5.444516	3.94164	33.60839	0.1172814
327	1	-7.613598	-0.101017	-7.512581	0.111017	12.19217	5.32641	2.342631	14.5348	0.161174
328	0	-3.532009	-0.02233239	-3.509677	0.03233239	57.08417	4.773479	3.422107	60.50627	0.05655789
329	1	-8.245977	-0.143733	-8.102244	0.153733	15.28487	4.907153	3.923183	19.20806	0.2042467
330	0	-1.271935	-0.003193439	-1.268741	0.01319344	28.88242	5.026778	1.649202	30.53162	0.05401619
331	1	-3.808144	-0.04766304	-3.760481	0.05766304	9.229202	5.012335	0.1532669	9.382469	0.01633546
332	0	-4.140666	-0.05972166	-4.080944	0.06972166	23.34426	5.235133	1.632914	24.97718	0.06537625
333	1	-9.381862	-0.07637738	-9.305485	0.08637738	38.78497	4.714292	1.427354	40.21232	0.03549544
334	0	-7.590679	-0.1179707	-7.472708	0.1279707	3.598199	5.258569	0.3771045	3.975303	0.09486183
335	1	-7.562021	-0.169375	-7.392646	0.179375	-3.370844	4.733988	5.653894	2.28305	2.476466
336	0	-7.942713	-0.0574861	-7.885227	0.0674861	0.4869192	5.434662	6.969002	7.455921	0.9346936
337	1	-2.37361	-0.015302	-2.358308	0.025302	15.54083	4.55698	2.81628	18.35711	0.1534163
338	0	-6.992234	-0.04429302	-6.947941	0.05429302	6.644165	5.263982	2.206948	8.851113	0.2493413
339	1	-2.532415	-0.007730777	-2.524685	0.01773078	20.58471	5.409485	6.144287	26.729	0.2298734
340	0	-7.383213	-0.0163449	-7.366868	0.0263449	-5.585292	4.616151	8.944277	3.358985	2.662792
341	1	-1.366997	-0.002153554	-1.364843	0.01215355	37.61845	5.044395	1.313716	38.93216	0.03374373
342	0	-11.0206	-0.3251113	-10.69549	0.3351113	-1.845605	5.292064	3.841605	1.996	1.924652
343	1	-1.118693	-0.002000139	-1.116693	0.01200014	33.29268	5.117518	1.248905	34.54158	0.03615657
344	0	-10.03534	-0.233994	-9.801342	0.243994	3.551786	5.416556	0.1308104	3.682596	0.03552124
345	1	-4.27754	-0.009983249	-4.267557	0.01998325	-4.306402	4.758529	12.48248	8.176077	1.526708
346	0	-8.021122	-0.1612351	-7.859887	0.1712351	4.38531	4.982683	0.4512842	4.836594	0.0933062
347	1	-2.317143	-0.01296859	-2.304174	0.02296859	31.88137	4.606658	5.056079	36.93745	0.1368822
348	0	-8.991031	-0.09731863	-8.893712	0.1073186	4.720975	5.47323	1.864438	6.585413	0.2831164
349	1	-1.590335	-0.004806657	-1.585529	0.01480666	40.10993	4.792308	1.710372	41.8203	0.04089814
350	0	-9.290401	-0.3996936	-8.890708	0.4096936	-1.653348	4.879088	2.550123	0.8967753	2.843659
351	1	-1.71602	-0.00781676	-1.708203	0.01781676	36.23447	4.617168	2.490272	38.72474	0.06430699
352	0	-5.329487	-0.077499	-5.251988	0.087499	12.68202	4.841216	1.67525	14.35727	0.1166831
353	1	-1.645945	-0.01614453	-1.6298	0.02614453	31.96378	4.909925	1.999335	33.96312	0.05886782
354	0	-9.610742	-0.0775523	-9.53319	0.0875523	4.242762	5.07142	17.329	21.57177	0.8033188
355	1	-1.522571	-0.008434926	-1.514136	0.01843493	17.77089	4.668853	0.4486168	18.21951	0.02462289
356	0	-4.716714	-0.02482648	-4.691887	0.03482648	-9.412501	4.507004	15.33189	5.919388	2.590114
357	1	-12.27727	-1.231776	-11.04549	1.241776	2.240682	4.652572	0.02284105	2.263523	0.01009093
358	0	-10.73859	-0.3193551	-10.41924	0.3293551	7.443219	4.99546	2.426731	9.86995	0.2458706
359	1	-10.47974	-0.6421334	-9.837603	0.6521334	3.167684	4.500743	0.132684	3.300368	0.04020279
360	0	-8.703795	-0.2959317	-8.407864	0.3059317	1.337464	4.704213	0.5464684	1.883932	0.290068
361	1	-7.416778	-0.3653811	-7.051397	0.3753811	2.49742	5.230738	2.120366	4.617786	0.4591737
362	0	-3.776803	-0.05928394	-3.717519	0.06928394	12.33498	5.275658	0.661839	12.99682	0.05092315
363	1	-4.956181	-0.2093859	-4.746795	0.2193859	6.005242	4.709992	2.643794	8.649036	0.305675
364	0	-7.099838	-0.03300305	-7.066835	0.04300305	37.59985	4.825562	5.698012	43.29786	0.1316003
365	1	-8.472341	-0.5302475	-7.942093	0.5402475	-0.3481213	4.981085	6.333392	5.98527	1.058163
366	0	-4.760312	-0.00861242	-4.7517	0.01861242	54.13379	5.178917	4.944725	59.07852	0.08369751
367	1	-14.12176	-0.05747964	-14.06428	0.06747964	-2.508752	4.940848	10.87773	8.368981	1.299768
368	0	-2.509586	-0.03376203	-2.475824	0.04376203	18.32055	4.576955	2.157874	20.47843	0.105373
369	1	-4.442573	-0.06262827	-4.379944	0.07262827	-8.455444	4.911686	11.08994	2.634498	4.209508
370	0	-3.266322	-0.02763434	-3.238688	0.03763434	34.63328	4.806371	1.924607	36.55789	0.05264547
371	1	-5.582118	-0.2181663	-5.363952	0.2281663	9.920748	4.910262	3.056945	12.97769	0.2355538
372	0	-4.316203	-0.00992081	-4.306282	0.01992081	7.822603	4.972848	9.352862	17.17547	0.5445478
373	1	-6.406541	-0.1671351	-6.239406	0.1771351	10.05573	5.227693	7.343354	17.39909	0.422054
374	0	-4.184351	-0.01861187	-4.165739	0.02861187	14.15307	4.523117	2.73049	16.88356	0.1617248
375	1	-6.542307	-0.1671351	-6.375172	0.1771351	-10.69032	5.363377	18.71192	8.0216	2.332691
376	0	-1.917963	-0.01458088	-1.903382	0.02458088	14.86544	5.205703	2.286298	17.15174	0.1332983
377	1	-5.097001	-0.06779224	-5.029209	0.07779224	0.5973745	5.409657	5.900247	6.497621	0.9080626
378	0	-6.625256	-0.01458088	-6.610675	0.02458088	114.3703	4.920021	9.952355	124.3226	0.08005263
379	1	-5.344019	-0.02003896	-5.32398	0.03003896	3.27932	4.607697	6.348536	9.627855	0.6593925
380	0	-3.928615	-0.02772508	-3.90089	0.03772508	-10.26732	4.963296	13.98001	3.712686	3.765471
381	1	-6.433692	-0.08863597	-6.345056	0.09863597	1.6154	5.25885	6.140601	7.756001	0.7917226
382	0	-11.03944	-0.2039741	-10.83547	0.2139741	-0.5078218	4.797581	2.533925	2.026104	1.25064
383	1	-5.769022	-0.06026977	-5.708752	0.07026977	-3.131898	4.762432	4.937152	1.805254	2.73488
384	0	-7.693469	-0.1701708	-7.523298	0.1801708	12.64841	4.642011	2.115045	14.76346	0.1432622
385	1	-5.880294	-0.05152462	-5.82877	0.06152462	27.92136	5.043427	6.083341	34.0047	0.1788971
386	0	-9.82932	-0.09953915	-9.729781	0.1095392	-3.590246	4.640083	17.94151	14.35126	1.250169
387	1	-2.280504	-0.0008519755	-2.279652	0.01085198	34.944	5.496168	2.348524	37.29252	0.06297574
388	0	-6.44449	-0.1728461	-6.271644	0.1828461	7.921259	4.717943	0.4330446	8.354304	0.05183491
389	1	-3.254532	-0.005010967	-3.249521	0.01501097	28.16939	5.161168	6.109452	34.27884	0.1782281
390	0	-5.569275	-0.07143144	-5.497843	0.08143144	-3.7964	5.301356	7.149889	3.353488	2.132075
391	1	-5.375839	-0.01868715	-5.357152	0.02868715	49.92817	4.847047	6.261474	56.18965	0.1114347
392	0	-5.068614	-0.1460774	-4.922536	0.1560774	16.456	5.465197	1.320761	17.77676	0.07429707
393	1	-3.883567	-0.0157955	-3.867771	0.0257955	10.53024	5.064661	2.382707	12.91295	0.1845207
394	0	-4.963699	-0.1460774	-4.817622	0.1560774	11.65096	4.797881	0.5978486	12.2488	0.04880873
395	1	-5.41298	-0.1201313	-5.292849	0.1301313	12.74906	4.994085	2.411844	15.16091	0.1590831
396	0	-3.082749	-0.06576049	-3.016989	0.07576049	16.93242	4.763311	1.452559	18.38498	0.07900794
397	1	-8.237367	-0.2536944	-7.983673	0.2636944	4.986042	4.83322	4.902899	9.888941	0.4957962
398	0	-3.138476	-0.06576049	-3.072716	0.07576049	25.54195	5.124231	0.4322267	25.97418	0.01664063
399	1	-11.32978	-0.2677854	-11.06199	0.2777854	0.1238179	5.21808	0.6417129	0.7655307	0.8382588
400	0	-4.035586	-0.1190893	-3.916497	0.1290893	18.65984	4.556278	0.2584719	18.91832	0.01366252
401	1	-10.82996	-0.3118053	-10.51815	0.3218053	3.556753	4.804444	8.84154	12.39829	0.7131256
402	0	-5.898578	-0.08473708	-5.81384	0.09473708	12.17894	5.064349	3.990513	16.16945	0.2467933
403	1	-7.093299	-0.3118053	-6.781494	0.3218053	1.927096	4.57629	1.43715	3.364246	0.4271833
404	0	-6.880641	-0.02506136	-6.855579	0.03506136	-17.82367	4.751356	18.77116	0.9474858	19.81154
405	1	-9.624621	-0.4238252	-9.200796	0.4338252	0.4524438	4.754732	0.77751	1.229954	0.6321457
406	0	-3.443048	-0.01438538	-3.428663	0.02438538	16.092	4.956362	1.107353	17.19936	0.06438341
407	1	-9.782037	-0.3621261	-9.419911	0.3721261	0.03210062	4.672314	2.847523	2.879624	0.9888525
408	0	-6.072863	-0.1254	-5.947463	0.1354	12.10458	4.732901	1.894591	13.99917	0.1353359
409	1	-7.026498	-0.05867743	-6.96782	0.06867743	2.974819	4.6588	5.77093	8.74575	0.6598554
410	0	-7.041494	-0.05128671	-6.990207	0.06128671	1.51113	4.746519	0.6538012	2.164931	0.3019963
411	1	-7.572223	-0.1147025	-7.457521	0.1247025	-2.401586	4.694823	8.126647	5.725061	1.419486
412	0	-13.24356	-0.3426155	-12.90095	0.3526155	-1.773665	5.164113	10.75607	8.982403	1.19746
413	1	-9.535503	-0.1083901	-9.427113	0.1183901	22.73127	4.677069	11.08344	33.81471	0.3277698
414	0	-9.151651	-0.4030566	-8.748594	0.4130566	5.290843	5.29992	4.815072	10.10592	0.4764608
415	1	-3.447607	-0.02865274	-3.418954	0.03865274	9.513457	5.487963	0.1501276	9.663585	0.0155354
416	0	-4.939781	-0.1638594	-4.775922	0.1738594	17.02619	4.983208	2.492852	19.51904	0.1277139
417	1	-6.420131	-0.02977088	-6.39036	0.03977088	23.95358	4.777384	7.006993	30.96057	0.2263199
418	0	-5.84562	-0.3410866	-5.504533	0.3510866	6.991349	5.445076	1.509658	8.501007	0.1775858
419	1	-2.739382	-0.02970511	-2.709677	0.03970511	12.68363	4.901792	3.273113	15.95674	0.2051241
420	0	-3.9649	-0.07887407	-3.886026	0.08887407	9.925486	5.251554	5.584474	15.50996	0.3600573
421	1	-4.137678	-0.01998706	-4.117691	0.02998706	-7.022979	4.946184	9.639328	2.616349	3.684267
422	0	-4.004656	-0.1280356	-3.87662	0.1380356	19.2209	5.264198	1.330046	20.55094	0.06471948
423	1	-1.79623	-0.01998706	-1.776243	0.02998706	22.18164	4.966226	3.155018	25.33666	0.1245239
424	0	-8.346334	-0.6151539	-7.73118	0.6251539	7.506612	4.530389	2.710698	10.21731	0.2653044
425	1	-1.947063	-0.01998706	-1.927076	0.02998706	18.37608	5.387039	3.334517	21.7106	0.1535893
426	0	-8.206979	-0.4229819	-7.783997	0.4329819	-3.328363	4.890465	7.283656	3.955292	1.841496
427	1	-1.989266	-0.01998706	-1.969279	0.02998706	21.48719	4.914651	2.335585	23.82277	0.09803999
428	0	-3.909197	-0.08232928	-3.826867	0.09232928	15.87147	4.923389	1.715352	17.58682	0.09753622
429	1	-6.195708	-0.01998706	-6.175721	0.02998706	-2.703171	5.135876	14.62573	11.92255	1.226727
430	0	-4.245955	-0.08232928	-4.163626	0.09232928	6.398255	4.643796	1.665838	8.064093	0.2065747
431	1	-5.12932	-0.077277	-5.052043	0.087277	4.469002	4.932465	0.7928232	5.261825	0.1506746
432	0	-3.424692	-0.08232928	-3.342363	0.09232928	14.18787	4.979532	1.028419	15.21628	0.06758674
433	1	-4.066163	-0.01510282	-4.051061	0.02510282	16.15854	5.171158	4.045639	20.20418	0.2002377
434	0	-6.189889	-0.08232928	-6.10756	0.09232928	-8.15721	4.605578	9.577379	1.420169	6.74383
435	1	-5.665556	-0.04152157	-5.624034	0.05152157	2.582654	5.210084	5.95828	8.540933	0.6976146
436	0	-8.694495	-0.2602881	-8.434207	0.2702881	6.82767	5.198398	1.610062	8.437732	0.1908169
437	1	-2.853144	-0.008793216	-2.84435	0.01879322	8.994114	4.875811	2.073588	11.0677	0.1873549
438	0	-8.238095	-0.2885883	-7.949507	0.2985883	3.286134	4.541191	4.662879	7.949013	0.5865985
439	1	-4.929639	-0.0003778211	-4.929261	0.01037782	-4.661468	5.202348	13.20985	8.548384	1.545304
440	0	-7.025091	-0.1402307	-6.88486	0.1502307	0.001528322	4.959687	3.856025	3.857553	0.9996038
441	1	-3.300068	-0.02349072	-3.276578	0.03349072	8.806935	4.954879	1.984623	10.79156	0.1839051
442	0	-4.255769	-0.01151925	-4.24425	0.02151925	12.76963	4.931082	2.456094	15.22572	0.1613122
443	1	-3.543167	-0.02563563	-3.517531	0.03563563	22.97168	5.056323	3.45243	26.42411	0.1306545
444	0	-7.899328	-0.06795183	-7.831376	0.07795183	2.339832	4.599254	5.184644	7.524476	0.6890372
445	1	-4.220809	-0.02433504	-4.196474	0.03433504	24.71267	5.270975	3.264866	27.97753	0.116696
446	0	-13.09884	-0.3449177	-12.75393	0.3549177	-3.100826	5.088029	10.81602	7.715192	1.401912
447	1	-6.749878	-0.06754119	-6.682337	0.07754119	9.365948	5.430406	6.762718	16.12867	0.419298
448	0	-5.136867	-0.03163255	-5.105234	0.04163255	-2.653566	5.17874	8.128918	5.475352	1.484638
449	1	-12.41236	-0.3370439	-12.07531	0.3470439	-0.4478995	5.006209	2.764012	2.316113	1.193384
450	0	-3.41851	-0.02065872	-3.397851	0.03065872	12.60496	5.125201	3.840089	16.44504	0.2335104
451	1	-5.935881	-0.05227904	-5.883602	0.06227904	14.34013	4.969321	8.41417	22.7543	0.3697837
452	0	-4.26812	-0.0694338	-4.198686	0.0794338	24.80891	4.764952	1.42561	26.23452	0.05434101
453	1	-9.531995	-0.1088477	-9.423147	0.1188477	-0.3096741	4.738112	7.961769	7.652095	1.040469
454	0	-2.303545	-0.008993449	-2.294551	0.01899345	26.11713	4.634111	0.09116739	26.20829	0.00347857
455	1	-6.296947	-0.01044769	-6.286499	0.02044769	-0.06869068	4.683817	2.812425	2.743734	1.025035
456	0	-2.013657	-0.01071933	-2.002938	0.02071933	60.52569	5.166607	0.0404309	60.56612	0.0006675498
457	1	-5.419512	-0.03566941	-5.383842	0.04566941	23.70684	5.126586	1.732947	25.43978	0.06811957
458	0	-3.818661	-0.005470664	-3.813191	0.01547066	41.99321	5.481418	10.89573	52.88894	0.2060115
459	1	-6.204506	-0.05119227	-6.153314	0.06119227	42.29973	5.128212	1.006638	43.30637	0.02324458
460	0	-1.951932	-0.007562017	-1.94437	0.01756202	45.19543	4.757289	3.099454	48.29489	0.06417769
461	1	-4.577518	-0.06802624	-4.509492	0.07802624	5.419367	4.897784	2.800464	8.21983	0.340696
462	0	-1.788504	-0.004647011	-1.783857	0.01464701	38.63673	4.774944	2.253495	40.89023	0.05511083
463	1	-6.506095	-0.06082671	-6.445268	0.07082671	36.39427	5.392466	0.90404	37.29831	0.02423809
464	0	-6.792321	-0.01880108	-6.77352	0.02880108	-4.664397	4.731901	18.31969	13.65529	1.341582
465	1	-4.994191	-0.03813198	-4.956059	0.04813198	22.14413	4.795243	0.4234755	22.56761	0.01876475
466	0	-4.211932	-0.03134495	-4.180587	0.04134495	9.097348	5.490966	4.837495	13.93484	0.347151
467	1	-5.854952	-0.1287599	-5.726192	0.1387599	4.57609	5.317453	2.229475	6.805565	0.3275959
468	0	-5.599197	-0.07351624	-5.525681	0.08351624	33.11858	5.289363	0.4679489	33.58653	0.01393264
469	1	-4.800222	-0.03918177	-4.76104	0.04918177	18.10116	5.416343	1.106694	19.20785	0.05761677
470	0	-8.858212	-0.2826587	-8.575553	0.2926587	4.95245	4.925264	2.899554	7.852005	0.3692757
471	1	-7.641561	-0.08628367	-7.555277	0.09628367	9.217664	4.849349	5.685786	14.90345	0.3815081
472	0	-6.794209	-0.1217261	-6.672483	0.1317261	3.753691	4.773332	3.14267	6.896362	0.4556998
473	1	-8.219093	-0.1529145	-8.066179	0.1629145	5.850325	4.837241	1.512411	7.362736	0.2054143
474	0	-7.520193	-0.2139807	-7.306212	0.2239807	2.570757	5.270836	0.9390364	3.509793	0.2675475
475	1	-7.282324	-0.1072406	-7.175083	0.1172406	-18.5537	4.824565	18.95645	0.4027431	47.06834
476	0	-5.327139	-0.1487641	-5.178375	0.1587641	4.557762	4.741309	1.692828	6.25059	0.2708269
477	1	-6.861241	-0.1072406	-6.754	0.1172406	1.477728	4.892183	15.07555	16.55328	0.910729
478	0	-7.173547	-0.1487823	-7.024765	0.1587823	-10.58552	4.65673	15.33874	4.753218	3.227022
479	1	-6.953554	-0.1194868	-6.834068	0.1294868	-6.327983	5.261823	13.30388	6.975894	1.907121
480	0	-7.424835	-0.1487823	-7.276053	0.1587823	20.30219	4.818091	9.048233	29.35043	0.3082829
481	1	-3.885989	-0.01606006	-3.869929	0.02606006	29.13001	4.610961	2.895813	32.02582	0.09042119
482	0	-4.42531	-0.02034301	-4.404967	0.03034301	10.08723	4.527046	1.835142	11.92237	0.1539243
483	1	-6.202501	-0.1370155	-6.065485	0.1470155	4.369514	4.634856	3.661204	8.030718	0.4559
484	0	-3.848408	-0.02793944	-3.820468	0.03793944	15.85539	5.162509	0.185185	16.04058	0.01154478
485	1	-4.991521	-0.06949111	-4.92203	0.07949111	6.68275	4.931145	4.078023	10.76077	0.3789712
486	0	-11.0423	-0.1562166	-10.88608	0.1662166	-3.508961	5.230316	6.480981	2.97202	2.180665
487	1	-6.356791	-0.02190975	-6.334881	0.03190975	-5.96193	5.386648	15.44233	9.480399	1.628869
488	0	-7.904218	-0.03275251	-7.871465	0.04275251	9.019923	4.889074	2.488225	11.50815	0.2162142
489	1	-2.087284	-0.003195129	-2.084089	0.01319513	30.0627	4.975603	1.31764	31.38034	0.04198937
490	0	-5.56457	-0.04971916	-5.514851	0.05971916	20.65805	5.078247	0.5718202	21.22987	0.0269347
491	1	-4.786825	-0.0463003	-4.740525	0.0563003	20.1094	5.016348	4.704054	24.81345	0.1895768
492	0	-4.008668	-0.01122068	-3.997448	0.02122068	10.60768	5.39059	1.259676	11.86735	0.1061463
493	1	-4.29109	-0.05643201	-4.234658	0.06643201	11.40148	5.041623	4.995596	16.39708	0.3046638
494	0	-4.431818	-0.09114718	-4.340671	0.1011472	17.62086	4.853774	0.209532	17.83039	0.01175139
495	1	-6.206009	-0.002781546	-6.203228	0.01278155	38.06851	5.389245	16.1714	54.23992	0.2981458
496	0	-4.408374	-0.09114718	-4.317227	0.1011472	10.17704	5.490706	0.7916638	10.96871	0.07217476
497	1	-3.611515	-0.01488605	-3.596629	0.02488605	5.655455	5.182879	0.4281568	6.083612	0.07037872
498	0	-9.999094	-0.1167554	-9.882339	0.1267554	7.406902	4.621211	14.0465	21.4534	0.6547446
499	1	-4.869959	-0.05525199	-4.814707	0.06525199	19.15842	5.324809	7.582244	26.74066	0.2835474
500	0	-4.016409	-0.02513706	-3.991272	0.03513706	16.63546	4.757726	0.3177453	16.9532	0.01874249
501	1	-5.4071	-0.01791761	-5.389182	0.02791761	33.67453	5.43315	1.779634	35.45416	0.05019535
502	0	-6.80679	-0.1847375	-6.622052	0.1947375	2.554606	5.378508	2.709544	5.26415	0.5147164
503	1	-8.955238	-0.1331686	-8.822069	0.1431686	0.01474608	4.565178	1.695786	1.710532	0.9913792
