Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
2630	-5208.579	-5202.88	-5.699033	0.1504787	11.00548	4.955994	1.09172	12.0972	0.09024565
2640	-5208.511	-5203.002	-5.508297	0.1361012	9.504607	4.937088	2.512265	12.01687	0.2090615
2650	-5208.367	-5202.997	-5.369483	0.1368948	10.03495	4.984171	1.810326	11.84528	0.1528311
2660	-5208.663	-5202.861	-5.801158	0.1378572	-5.713248	4.903015	8.686163	2.972915	2.921766
2670	-5207.982	-5202.403	-5.57906	0.1361363	2.352473	4.936376	5.030794	7.383267	0.6813778
2680	-5207.295	-5202.352	-4.94319	0.1365766	9.400116	5.004313	1.150722	10.55084	0.1090645
2690	-5209.436	-5202.688	-6.748268	0.1473962	-0.6768469	4.974111	8.46339	7.786543	1.086925
2700	-5208.785	-5202.292	-6.492415	0.1460696	1.780127	4.94241	7.19681	8.976937	0.8017
2710	-5208.17	-5202.286	-5.883665	0.1460696	4.677071	4.93509	5.156634	9.833705	0.5243836
2720	-5207.284	-5202.276	-5.007588	0.1484003	-2.728642	4.933047	4.239031	1.510389	2.806583
2730	-5208.72	-5202.708	-6.012586	0.1530637	-5.815399	4.96281	8.591741	2.776342	3.094627
2740	-5210.802	-5203.746	-7.055873	0.1529354	12.972	5.004684	3.14977	16.12177	0.1953737
2750	-5208.168	-5202.912	-5.255819	0.1484026	7.519195	4.973418	2.672383	10.19158	0.2622148
2760	-5207.104	-5202.746	-4.357955	0.1383497	3.244905	4.941591	1.203119	4.448024	0.270484
2770	-5206.552	-5202.236	-4.316241	0.1383497	2.802814	4.914734	0.1674625	2.970276	0.05637945
2780	-5206.494	-5202.522	-3.971988	0.139844	4.570789	5.008376	0.2983277	4.869117	0.06126936
2790	-5207.442	-5202.935	-4.507243	0.139844	3.798941	4.991722	1.844159	5.6431	0.3267989
2800	-5207.607	-5202.168	-5.438874	0.1383434	1.044464	5.009779	0.8611592	1.905623	0.4519043
2810	-5209.047	-5202.74	-6.306672	0.138463	7.225619	4.973853	5.630065	12.85568	0.4379437
2820	-5206.445	-5202.106	-4.338587	0.1404238	6.432218	4.951562	1.034934	7.467152	0.1385982
2830	-5209.217	-5203.241	-5.976154	0.1352643	-5.466298	4.904219	9.14621	3.679911	2.485443
2840	-5209.392	-5204.306	-5.086687	0.1545888	6.711485	4.964291	2.266363	8.977848	0.2524395
2850	-5207.831	-5203.44	-4.391237	0.1335885	2.615558	4.985288	0.8862067	3.501764	0.2530743
2860	-5206.958	-5202.689	-4.268608	0.1400265	3.463088	4.907166	0.9992882	4.462377	0.2239363
2870	-5208.424	-5202.892	-5.531984	0.1431679	0.2576595	4.958102	2.843364	3.101024	0.9169115
2880	-5208.069	-5203.398	-4.671028	0.1357121	-4.990179	4.980588	5.417244	0.427065	12.68482
2890	-5207.468	-5202.655	-4.812709	0.1427644	-4.093318	4.926784	5.147763	1.054445	4.881964
2900	-5209.113	-5202.954	-6.15851	0.1339231	6.351297	4.912026	5.989206	12.3405	0.4853292
2910	-5210.034	-5202.37	-7.664078	0.1436871	-12.81654	4.993628	13.21574	0.3991991	33.10563
2920	-5210.803	-5202.677	-8.125336	0.1371018	10.42348	4.919887	8.684247	19.10773	0.4544887
2930	-5213.448	-5205.89	-7.557289	0.1247926	13.83529	4.913098	5.584618	19.41991	0.2875718
2940	-5208.963	-5205.002	-3.960966	0.1253004	4.077103	4.965661	0.6337189	4.710822	0.1345241
2950	-5210.875	-5204.81	-6.065416	0.1298189	6.622063	4.922688	5.909599	12.53166	0.4715734
2960	-5208.661	-5204.073	-4.587544	0.1317165	-4.358587	4.908274	4.895142	0.5365553	9.123276
2970	-5210.909	-5204.98	-5.928809	0.1275493	13.27674	4.991887	1.482139	14.75888	0.1004235
2980	-5209.351	-5204.446	-4.905602	0.155339	2.833808	4.907092	2.429909	5.263717	0.4616336
2990	-5207.694	-5202.317	-5.377622	0.1453101	-1.01928	4.963978	3.04135	2.022071	1.504077
3000	-5208.514	-5203.324	-5.189416	0.1416059	-1.594893	4.943678	3.56325	1.968356	1.810267
3010	-5207.921	-5202.111	-5.81038	0.1450278	10.14136	4.917116	2.437242	12.5786	0.193761
3020	-5209.19	-5204.562	-4.627639	0.154416	7.13305	4.984148	1.348096	8.481146	0.1589521
3030	-5208.942	-5203.568	-5.373811	0.1527503	3.836932	4.926976	3.596845	7.433778	0.4838516
3040	-5213.628	-5203.758	-9.870052	0.1434182	6.563589	4.902805	15.08648	21.65006	0.6968328
3050	-5207.846	-5203.536	-4.309476	0.1522479	6.37207	4.942696	0.3140969	6.686167	0.04697713
3060	-5208.537	-5202.864	-5.673373	0.1485889	-1.262208	4.940676	1.741939	0.4797311	3.631074
3070	-5208.87	-5204.223	-4.646469	0.1514687	2.388157	4.929433	0.267055	2.655212	0.1005776
3080	-5208.638	-5203.397	-5.240965	0.1502723	7.182361	5.00546	2.136951	9.319313	0.2293035
3090	-5209.159	-5202.872	-6.286777	0.1487782	3.903673	4.982406	6.101165	10.00484	0.6098215
3100	-5209.365	-5203.535	-5.829244	0.1487782	6.198207	4.919698	4.130826	10.32903	0.3999238
3110	-5206.284	-5202.05	-4.234274	0.1428181	5.592627	4.926567	0.7496799	6.342306	0.118203
3120	-5207.104	-5202.581	-4.523437	0.1366274	4.470225	4.932355	1.902599	6.372824	0.2985489
3130	-5207.609	-5202.23	-5.379447	0.1398222	-7.579617	4.92098	7.734402	0.1547847	49.96879
3140	-5209.324	-5202.038	-7.286469	0.1436187	-9.776783	4.968777	12.30934	2.532562	4.860432
3150	-5207.885	-5202.672	-5.212717	0.143195	4.189832	4.965909	3.727722	7.917554	0.4708174
3160	-5208.483	-5203.396	-5.08612	0.1438908	9.102093	5.00517	1.665368	10.76746	0.1546667
3170	-5210.176	-5204.274	-5.901957	0.1314604	-9.743309	4.949496	10.10376	0.3604523	28.03079
3180	-5208.145	-5203.872	-4.273514	0.1342979	8.144449	4.979837	0.7691849	8.913634	0.08629308
3190	-5208.742	-5203.981	-4.761032	0.1493111	-4.421025	4.982522	4.991793	0.5707684	8.745742
3200	-5207.902	-5203.658	-4.243857	0.1491444	4.02808	4.965432	1.09344	5.12152	0.2134991
3210	-5208.69	-5203.495	-5.194781	0.1491444	-3.101639	4.966642	5.476989	2.37535	2.305761
3220	-5208.639	-5204.01	-4.628982	0.1481986	2.858227	4.940647	1.993161	4.851389	0.4108435
3230	-5207.185	-5202.767	-4.418087	0.1442683	3.90027	4.946454	1.52685	5.42712	0.2813371
3240	-5207.082	-5202.398	-4.684091	0.1481807	6.025309	5.002288	1.863927	7.889235	0.236262
3250	-5208.585	-5203.637	-4.948005	0.1481807	-2.286373	4.973826	3.033409	0.7470351	4.060597
3260	-5209.005	-5204.622	-4.383002	0.1481807	5.267842	4.980505	1.33131	6.599152	0.2017395
3270	-5209.368	-5203.772	-5.595448	0.1560121	-4.007679	4.920331	6.929693	2.922014	2.371547
3280	-5210.34	-5204.924	-5.415942	0.1417416	6.286991	4.9018	4.122943	10.40993	0.3960585
3290	-5209.959	-5203.684	-6.275116	0.1406349	8.49127	4.902395	5.000573	13.49184	0.3706368
3300	-5206.978	-5202.731	-4.247861	0.1442489	4.137856	5.006791	1.133692	5.271548	0.2150586
3310	-5208.456	-5202.911	-5.544904	0.1411444	-2.340999	4.92768	6.167443	3.826444	1.611795
3320	-5208.247	-5203.205	-5.041366	0.1411444	-5.501478	4.972229	6.580986	1.079508	6.096282
3330	-5208.848	-5204.692	-4.156252	0.1273443	6.293404	4.906798	1.235643	7.529047	0.1641168
3340	-5209.764	-5204.768	-4.996435	0.1366673	1.680448	4.98299	3.063108	4.743556	0.645741
3350	-5215.008	-5204.431	-10.5769	0.1366673	-6.725215	4.986078	22.12483	15.39962	1.436713
3360	-5208.092	-5204.069	-4.023535	0.12931	3.543965	4.905259	0.5174623	4.061427	0.127409
3370	-5209.338	-5203.548	-5.790263	0.1329844	12.79728	4.945727	1.373542	14.17082	0.09692749
3380	-5209.358	-5203.333	-6.024047	0.1433423	10.25949	4.947921	3.451757	13.71125	0.2517464
3390	-5208.276	-5203.934	-4.341292	0.1322655	5.831981	4.964966	1.783049	7.615031	0.2341486
3400	-5210.544	-5204.508	-6.036562	0.1356549	2.034116	4.939084	6.701858	8.735974	0.7671564
3410	-5212.782	-5204	-8.781961	0.1356549	20.37694	4.987161	2.023637	22.40058	0.09033862
3420	-5210.085	-5204.992	-5.092436	0.1263305	-3.658765	4.951134	6.317881	2.659116	2.375933
3430	-5208.916	-5203.5	-5.416176	0.137229	-2.432573	4.950169	5.986451	3.553878	1.684484
3440	-5209.178	-5203.891	-5.286964	0.148992	-1.351639	4.981901	2.479691	1.128052	2.198206
3450	-5208.198	-5202.888	-5.309822	0.1416717	0.985415	4.973248	3.415664	4.401079	0.776097
3460	-5207.925	-5202.952	-4.973529	0.1382503	1.489487	4.96758	2.422055	3.911542	0.6192073
3470	-5211.449	-5203.697	-7.751826	0.1316723	4.807394	4.931873	11.12751	15.93491	0.6983105
3480	-5210.979	-5203.697	-7.282505	0.1316723	-3.846933	4.936562	12.34439	8.497458	1.452716
3490	-5208.404	-5203.26	-5.144775	0.1392382	-7.619771	4.94601	7.753189	0.1334181	58.11198
3500	-5206.797	-5202.856	-3.940712	0.1409995	4.118518	4.930184	0.2610598	4.379578	0.05960845
3510	-5209.693	-5203.756	-5.936943	0.1429083	1.228844	4.957293	5.959316	7.18816	0.8290461
3520	-5209.209	-5203.194	-6.014997	0.1429083	-3.956336	4.995178	8.449264	4.492927	1.88057
3530	-5209.368	-5203.629	-5.739133	0.1506523	-0.391657	4.936996	4.621394	4.229737	1.092596
3540	-5209.714	-5203.193	-6.52112	0.1457437	-1.398161	4.923006	8.313726	6.915565	1.202176
3550	-5209.962	-5203.634	-6.328055	0.1555277	2.915243	4.960743	6.182107	9.09735	0.6795503
3560	-5210.675	-5202.462	-8.213714	0.1424564	-3.971097	4.993747	14.0143	10.04321	1.395401
3570	-5209.996	-5202.461	-7.534811	0.1467589	1.890226	4.924842	10.08385	11.97408	0.8421401
3580	-5211.073	-5204.84	-6.233377	0.142939	-1.755463	4.931846	7.613482	5.858019	1.299668
3590	-5208.903	-5202.576	-6.32685	0.149262	-1.050001	4.978826	1.12398	0.07397861	15.19331
3600	-5207.725	-5202.451	-5.274404	0.149423	3.106203	4.947687	3.511506	6.617709	0.5306226
3610	-5208.078	-5202.666	-5.411581	0.1497703	-1.16882	4.989609	3.119943	1.951123	1.59905
3620	-5207.78	-5202.884	-4.895793	0.1379808	2.51894	4.908802	2.633528	5.152468	0.5111197
3630	-5208.492	-5204.491	-4.000738	0.1360966	5.104495	4.923315	0.387043	5.491538	0.0704799
3640	-5207.182	-5202.226	-4.955084	0.1497539	6.260553	4.910478	2.207027	8.46758	0.2606443
3650	-5207.777	-5202.561	-5.216707	0.1486678	6.113705	4.956025	3.047392	9.161097	0.3326449
3660	-5207.59	-5202.719	-4.871532	0.1486678	8.929209	5.009402	0.670171	9.59938	0.06981399
3670	-5207.117	-5202.173	-4.944057	0.1442434	8.007673	4.988881	1.458166	9.465839	0.1540451
3680	-5207.449	-5203.475	-3.973597	0.1485046	5.264653	4.9662	0.1980149	5.462667	0.03624875
3690	-5209.298	-5202.108	-7.190017	0.1484002	11.89393	4.963317	4.086378	15.98031	0.2557133
3700	-5207.835	-5202.068	-5.766659	0.1412736	5.521625	4.982258	4.952896	10.47452	0.4728518
3710	-5205.977	-5202.066	-3.911171	0.1444258	5.196842	4.99974	0.08821316	5.285055	0.01669106
3720	-5208.589	-5202.069	-6.520264	0.1444258	-2.136308	4.921666	8.74357	6.607262	1.323327
3730	-5208.247	-5202.512	-5.735208	0.1491002	-7.243745	4.919206	8.52754	1.283795	6.642446
3740	-5207.546	-5202.416	-5.130589	0.140188	-1.699469	4.922821	3.213482	1.514014	2.122492
3750	-5208.25	-5202.867	-5.382556	0.1526863	3.472064	4.911189	3.960859	7.432923	0.5328804
3760	-5208.893	-5203.347	-5.546756	0.1554518	-0.8861407	4.960264	3.616576	2.730436	1.324542
3770	-5209.783	-5205.084	-4.698784	0.1573577	-3.326264	4.92986	3.366615	0.04035123	83.43277
3780	-5210.164	-5202.579	-7.584593	0.1474094	-4.574365	4.939367	12.45634	7.881977	1.580358
3790	-5210.716	-5206.072	-4.643793	0.1516505	3.395655	4.941676	2.234947	5.630602	0.3969286
3800	-5208.578	-5204.386	-4.192076	0.1312597	4.742572	4.937949	1.422638	6.16521	0.2307526
3810	-5207.929	-5203.234	-4.695046	0.1465628	5.530808	4.954021	2.021383	7.55219	0.2676552
3820	-5208.181	-5203.963	-4.217251	0.1532956	5.14001	4.954808	0.7175003	5.85751	0.1224924
3830	-5209.538	-5203.863	-5.675365	0.1520631	-0.1655097	4.903242	2.579125	2.413615	1.068573
3840	-5207.908	-5203.282	-4.625661	0.1520631	6.719057	5.008544	1.148216	7.867273	0.1459484
3850	-5207.848	-5203.237	-4.611043	0.1518201	6.029935	4.993027	1.379636	7.409571	0.1861964
3860	-5208.636	-5203.064	-5.572018	0.1463536	9.817975	4.992071	1.37325	11.19123	0.1227078
3870	-5207.912	-5203.016	-4.895483	0.1424103	-2.902047	4.959151	3.666073	0.7640256	4.798363
3880	-5210.298	-5205.655	-4.64254	0.1569077	7.786118	5.006301	0.3722389	8.158357	0.0456267
3890	-5212.243	-5204.72	-7.522853	0.1516532	3.858703	4.926311	8.973141	12.83184	0.6992869
3900	-5214.685	-5205.17	-9.515104	0.1546492	12.03968	4.962407	8.496824	20.5365	0.4137426
3910	-5208.167	-5203.536	-4.630627	0.1549201	6.255387	4.980925	1.1782	7.433587	0.1584968
3920	-5207.768	-5202.995	-4.773051	0.1549201	-3.00122	4.911293	3.123301	0.1220811	25.58383
3930	-5206.674	-5202.254	-4.420519	0.1439641	2.950353	4.940311	0.9362666	3.88662	0.2408948
3940	-5206.825	-5202.49	-4.334742	0.1439641	5.856684	5.000253	0.9897871	6.846471	0.1445689
3950	-5208.156	-5202.006	-6.150295	0.1411043	-3.791328	5.009305	8.566192	4.774864	1.794018
3960	-5208.39	-5202.618	-5.771211	0.1466283	4.770525	5.005649	4.899521	9.670046	0.5066699
3970	-5210.824	-5204.977	-5.846446	0.1439099	12.11014	4.969126	1.228331	13.33848	0.09208933
3980	-5207.858	-5202.766	-5.092006	0.1376705	1.83205	4.989042	3.418719	5.250769	0.6510892
3990	-5207.723	-5202.573	-5.149537	0.1416106	10.5678	4.955078	0.939823	11.50762	0.08166963
4000	-5207.73	-5202.806	-4.924139	0.1393478	9.384401	4.987597	0.6044923	9.988893	0.06051644
4010	-5208.693	-5202.981	-5.712259	0.1393478	-5.820461	4.902019	8.089571	2.26911	3.565086
4020	-5212.991	-5204.743	-8.248708	0.1415601	12.55682	4.910397	6.839591	19.39642	0.3526214
4030	-5209.598	-5204.637	-4.960845	0.1329279	-4.578038	4.998723	5.761483	1.183444	4.868401
4040	-5209.201	-5203.361	-5.840409	0.1558866	-0.6219083	4.978498	4.389467	3.767558	1.165069
4050	-5209.505	-5203.923	-5.581546	0.1549677	-6.607579	4.934677	7.389269	0.7816898	9.452942
4060	-5209.279	-5204.014	-5.26582	0.1566957	2.55167	4.988411	3.166494	5.718164	0.5537606
4070	-5212.323	-5203.862	-8.460662	0.1566312	4.295717	5.007889	11.30383	15.59954	0.7246255
4080	-5210.923	-5203.153	-7.770035	0.150795	0.2039452	5.005097	10.51687	10.72081	0.9809767
4090	-5208.401	-5203.199	-5.202356	0.1448039	-4.682192	4.921384	6.124222	1.44203	4.246945
4100	-5208.599	-5203.602	-4.997153	0.1464734	9.026735	4.922275	0.8079395	9.834675	0.08215213
4110	-5207.706	-5203.551	-4.154723	0.1493217	4.395215	4.922844	0.3299167	4.725132	0.06982169
4120	-5207.663	-5203.605	-4.05823	0.1499698	4.219764	4.939547	0.008160409	4.227924	0.001930122
4130	-5208.14	-5203.992	-4.147823	0.1554695	5.385249	4.986768	0.2651725	5.650421	0.04692968
4140	-5209.192	-5203.518	-5.673649	0.1571437	6.694934	4.935639	3.31114	10.00607	0.330913
4150	-5208.396	-5203.663	-4.732581	0.1571437	7.899439	4.958021	0.3622534	8.261692	0.04384735
4160	-5209.248	-5204.127	-5.120585	0.1557509	2.249063	5.006412	2.582108	4.831171	0.5344684
4170	-5212.33	-5203.61	-8.720517	0.1408553	-3.623008	4.964203	15.3485	11.7255	1.308985
4180	-5210.343	-5204.89	-5.452967	0.1524657	-2.805937	4.943041	5.722059	2.916122	1.962215
4190	-5209.704	-5202.75	-6.954242	0.146937	3.886817	4.927224	7.88149	11.76831	0.6697216
4200	-5212.646	-5207.507	-5.138962	0.1525551	1.342279	4.995909	1.43583	2.778109	0.5168371
4210	-5208.96	-5203.628	-5.332521	0.1351575	-1.999479	4.993917	4.88941	2.889931	1.691878
4220	-5208.664	-5203.569	-5.095232	0.13548	-2.467928	4.974059	4.43221	1.964282	2.256403
4230	-5209.114	-5204.48	-4.634549	0.1614562	5.334764	4.956551	1.133063	6.467827	0.1751845
4240	-5206.77	-5202.567	-4.202213	0.1447122	3.886469	4.970536	0.4931273	4.379597	0.1125965
4250	-5209.411	-5203.29	-6.120803	0.1457381	0.2524684	4.950818	5.569438	5.821906	0.9566348
4260	-5208.256	-5202.97	-5.286079	0.1511779	-1.658385	4.932133	3.098455	1.44007	2.1516
4270	-5209.097	-5203.878	-5.219322	0.1387352	10.71248	5.005899	0.5424625	11.25494	0.0481977
4280	-5209.531	-5203.131	-6.400708	0.1392232	-0.0646744	4.95663	6.806605	6.741931	1.009593
4290	-5208.113	-5204.089	-4.024878	0.1392232	4.871595	5.000252	0.2625333	5.134128	0.05113493
4300	-5208.548	-5204.033	-4.514859	0.1392103	2.611563	4.951407	0.8219139	3.433477	0.2393824
4310	-5209.691	-5203.863	-5.827892	0.1559064	-1.574155	4.966047	5.336152	3.761997	1.418436
4320	-5208.722	-5203.858	-4.864312	0.1578289	-4.179928	4.979037	4.450961	0.271033	16.42221
4330	-5209.733	-5203.877	-5.85654	0.1582593	6.596201	4.963735	3.741155	10.33736	0.3619063
4340	-5207.17	-5203.026	-4.143662	0.1427895	3.788695	4.958815	0.193562	3.982257	0.0486061
4350	-5214.279	-5202.967	-11.31243	0.1425865	10.42313	4.908898	16.34057	26.7637	0.6105498
4360	-5207.833	-5202.606	-5.227453	0.1425865	-6.014737	5.001249	6.788249	0.7735115	8.775886
4370	-5212.979	-5202.72	-10.25953	0.1382732	22.44843	5.007267	1.437064	23.88549	0.06016471
4380	-5210.598	-5202.665	-7.932134	0.1382732	2.542882	4.95167	11.4022	13.94508	0.8176502
4390	-5209.006	-5204.969	-4.036304	0.1387916	3.717115	4.927778	0.08721166	3.804327	0.02292433
4400	-5210.988	-5203.929	-7.059582	0.1449093	-10.44268	4.910859	11.61151	1.168826	9.934338
4410	-5208.456	-5203.017	-5.439168	0.1358003	-1.158459	4.979573	2.263121	1.104662	2.0487
4420	-5208.037	-5202.642	-5.395118	0.1404307	3.810646	4.908991	4.20871	8.019356	0.524819
4430	-5208.378	-5203.354	-5.023806	0.1355947	2.028562	4.990378	2.88582	4.914382	0.5872193
4440	-5208.22	-5202.663	-5.557424	0.1492399	-0.8269642	4.924854	2.92765	2.100686	1.393664
4450	-5208.128	-5202.696	-5.431921	0.1399373	1.465837	4.940171	4.324996	5.790833	0.7468694
4460	-5209.035	-5202.303	-6.73265	0.1370424	1.850715	4.913485	8.368095	10.21881	0.8188913
4470	-5207.705	-5202.553	-5.152383	0.1417563	5.088582	4.998897	3.403136	8.491718	0.4007595
4480	-5206.509	-5202.286	-4.222966	0.1505173	5.954498	4.966703	0.5001159	6.454614	0.07748192
4490	-5212.031	-5205.666	-6.365095	0.1606157	11.2152	4.900402	1.79735	13.01255	0.1381244
4500	-5209.237	-5203.986	-5.250431	0.1407037	-2.128475	4.919505	4.72718	2.598705	1.819052
4510	-5209.469	-5202.926	-6.543271	0.1529735	-2.499525	4.99787	8.508297	6.008772	1.415979
4520	-5208.751	-5202.601	-6.150035	0.1484612	-5.315977	4.944979	8.880958	3.564982	2.491165
4530	-5208.376	-5203.576	-4.800532	0.1514771	8.87831	5.003793	0.5602832	9.438594	0.05936088
4540	-5211.839	-5206.844	-4.994909	0.1303472	8.914886	5.007455	1.807876	10.72276	0.1686017
4550	-5209.724	-5204.265	-5.459354	0.1360595	0.8139144	4.960296	1.318499	2.132413	0.6183131
4560	-5209.599	-5204.45	-5.148457	0.1378441	-4.213151	4.995187	6.2147	2.001549	3.104946
4570	-5207.811	-5203.937	-3.874102	0.1308183	5.710947	4.910849	0.07271166	5.783659	0.01257191
4580	-5207.314	-5203.258	-4.055553	0.1343852	6.4421	4.97595	0.2695858	6.711685	0.04016664
4590	-5208.832	-5203.47	-5.361681	0.1523884	-1.366053	4.988789	2.461085	1.095032	2.247501
4600	-5209.457	-5202.249	-7.207991	0.1435368	-10.491	4.974149	11.8978	1.4068	8.457354
4610	-5209.523	-5204.162	-5.361017	0.1469432	-4.132339	5.009832	6.530611	2.398271	2.723049
4620	-5211.354	-5206.251	-5.102967	0.162603	3.699245	4.90552	2.815092	6.514337	0.4321379
4630	-5213.641	-5205.504	-8.136965	0.1619708	-3.062692	4.910244	13.03309	9.970401	1.307178
4640	-5208.468	-5202.536	-5.932288	0.1495076	6.297206	4.930464	4.578146	10.87535	0.4209654
4650	-5206.76	-5202.341	-4.418808	0.1495076	5.842435	5.004819	0.899585	6.74202	0.1334296
4660	-5209.935	-5202.569	-7.366393	0.1495076	-0.6354605	4.923675	9.968177	9.332717	1.06809
4670	-5208.618	-5203.501	-5.117951	0.1487827	8.587277	4.904529	1.106725	9.694002	0.114166
4680	-5209.206	-5203.892	-5.313615	0.1487827	3.826713	4.922341	3.425227	7.25194	0.4723187
4690	-5213.525	-5207.488	-6.037	0.1654243	8.825172	4.971893	2.397462	11.22263	0.2136274
4700	-5210.904	-5205.059	-5.844435	0.1596586	-4.568717	4.952799	7.333804	2.765087	2.652287
4710	-5213.929	-5207.986	-5.943747	0.1702539	7.525939	4.97775	2.71832	10.24426	0.2653506
4720	-5209.261	-5203.881	-5.379938	0.155491	6.199802	4.995509	2.714236	8.914038	0.3044901
4730	-5212.815	-5207.408	-5.407051	0.1660255	1.144304	4.988394	2.170152	3.314456	0.6547535
4740	-5214.14	-5205.91	-8.229633	0.1630464	-5.554629	4.959956	13.06976	7.515132	1.739126
4750	-5210.107	-5203.596	-6.511532	0.1421426	10.57062	4.997442	3.155653	13.72628	0.2298987
4760	-5209.348	-5203.612	-5.735757	0.1421426	-3.187802	5.006274	6.692201	3.504399	1.909657
4770	-5211.401	-5203.959	-7.441919	0.1399928	-6.529342	4.944281	12.42244	5.893094	2.107965
4780	-5208.858	-5204.767	-4.090374	0.1369564	6.69452	4.934651	0.8332122	7.527732	0.1106857
4790	-5210.382	-5205.564	-4.817195	0.1417582	6.79249	4.944178	2.530382	9.322872	0.2714166
4800	-5209.516	-5204.98	-4.53558	0.1418842	10.03242	4.943194	0.09641506	10.12884	0.009518869
4810	-5211.972	-5204.777	-7.195359	0.1426608	0.358106	4.992963	9.867595	10.2257	0.9649798
4820	-5209.621	-5204.467	-5.153658	0.1428386	8.001449	4.921377	2.602232	10.60368	0.2454084
4830	-5209.59	-5204.078	-5.511964	0.1386266	5.013934	4.935577	4.938645	9.952579	0.4962176
4840	-5208.866	-5203.735	-5.130853	0.1319421	4.104461	4.949372	4.076014	8.180475	0.4982613
4850	-5208.379	-5203.575	-4.803988	0.1319421	4.663855	5.000597	3.102669	7.766524	0.3994926
4860	-5209.007	-5204.101	-4.905461	0.1394099	3.463874	4.923167	3.084358	6.548232	0.4710214
4870	-5210.017	-5202.264	-7.752637	0.1422622	9.885675	5.007648	7.723061	17.60874	0.4385926
4880	-5211.517	-5203.814	-7.702949	0.1353489	7.003933	4.907954	9.649141	16.65307	0.579421
4890	-5208.611	-5204.058	-4.553159	0.145073	6.245903	4.979156	1.089168	7.335071	0.1484878
4900	-5209.319	-5204.835	-4.483823	0.1431582	6.63116	4.918115	0.9942169	7.625377	0.1303827
4910	-5207.537	-5203.35	-4.186952	0.1463501	5.507623	4.984608	0.2708099	5.778433	0.04686563
4920	-5208.088	-5203.325	-4.763606	0.1463501	6.26526	4.935429	1.440014	7.705274	0.1868868
4930	-5209.066	-5203.746	-5.319699	0.1463501	4.604535	4.987039	3.434797	8.039332	0.4272491
4940	-5208.038	-5203.427	-4.610142	0.1504676	2.553369	4.976488	0.7973638	3.350733	0.237967
4950	-5211.562	-5203.63	-7.932262	0.1493961	1.58608	4.934733	11.01986	12.60594	0.87418
4960	-5208.796	-5203.256	-5.540334	0.1493961	0.6437645	4.963444	2.506119	3.149884	0.7956228
4970	-5210.241	-5204.802	-5.439123	0.161757	-1.532472	4.963006	2.224669	0.6921969	3.213925
4980	-5211.904	-5205.159	-6.74501	0.161757	-0.8833461	4.954142	0.9304822	0.04713615	19.74031
4990	-5210.784	-5203.857	-6.927598	0.1502659	-6.72124	5.006504	10.8339	4.112664	2.634279
5000	-5212.357	-5203.989	-8.368915	0.1376199	5.543571	4.966066	11.48534	17.02891	0.6744613
