Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
2630	-5209.235	-5202.594	-6.641869	0.1493699	4.649962	4.997752	6.889413	11.53937	0.5970352
2640	-5208.338	-5203.779	-4.559168	0.1557569	5.591244	4.949556	1.372396	6.96364	0.1970802
2650	-5208.414	-5203.076	-5.337813	0.1535974	-7.074183	4.904879	7.251908	0.1777241	40.80431
2660	-5207.574	-5202.529	-5.045092	0.1448416	6.460624	4.911895	2.544916	9.00554	0.2825945
2670	-5214.968	-5205.262	-9.706037	0.1263563	-0.05420077	4.943309	17.78066	17.72646	1.003058
2680	-5208.654	-5202.631	-6.022764	0.1532788	-8.442219	4.94618	8.897145	0.454926	19.55735
2690	-5207.357	-5202.395	-4.962194	0.1419042	-3.804677	4.935404	5.159275	1.354598	3.808714
2700	-5211.688	-5206.796	-4.891757	0.1453629	6.09755	4.913343	2.454238	8.551788	0.2869854
2710	-5208.258	-5202.704	-5.553615	0.1361297	10.58173	4.931219	1.646446	12.22817	0.1346436
2720	-5210.551	-5203.198	-7.352709	0.1358259	-3.805026	4.982034	11.97609	8.171063	1.465671
2730	-5208.298	-5203.396	-4.901973	0.1457002	2.344586	4.90359	2.838819	5.183406	0.5476745
2740	-5211.644	-5203.25	-8.394061	0.1463039	-8.235894	4.929892	15.37989	7.143992	2.152842
2750	-5209.369	-5203.312	-6.056593	0.145315	1.268857	4.969488	6.089936	7.358792	0.8275727
2760	-5209.331	-5203.593	-5.737541	0.1365188	11.30426	4.90228	2.164647	13.46891	0.1607144
2770	-5209.502	-5203.371	-6.130477	0.1372922	7.841498	4.925982	5.260946	13.10244	0.401524
2780	-5207.008	-5202.882	-4.126129	0.1400138	6.234575	4.94884	0.8159167	7.050492	0.1157248
2790	-5208.748	-5203.087	-5.661696	0.1463626	4.258965	4.94672	4.990381	9.249347	0.5395388
2800	-5210.403	-5202.386	-8.016407	0.1463626	3.971196	4.985132	11.36601	15.33721	0.7410744
2810	-5209.747	-5203.988	-5.758543	0.1489425	-0.7037977	4.952104	1.854732	1.150934	1.611501
2820	-5206.824	-5202.555	-4.269088	0.1489425	4.43149	4.990711	1.046282	5.477772	0.1910051
2830	-5207.675	-5202.468	-5.206825	0.1418506	2.294332	4.977365	3.683037	5.977369	0.6161636
2840	-5207.94	-5202.373	-5.567149	0.1411835	-7.238449	5.004265	8.28543	1.046981	7.913641
2850	-5207.488	-5202.555	-4.932981	0.1488924	7.578164	4.905191	1.757941	9.336104	0.1882949
2860	-5211.578	-5205.711	-5.867325	0.1487971	8.620644	5.00639	4.074285	12.69493	0.320938
2870	-5207.849	-5203.795	-4.053929	0.1354574	4.490405	4.947659	0.8881987	5.378604	0.1651356
2880	-5209.568	-5203.47	-6.097093	0.1355196	2.76611	4.907976	6.828265	9.594375	0.7116947
2890	-5209.514	-5205.577	-3.937309	0.1479139	4.366882	4.96122	0.265176	4.632058	0.057248
2900	-5209.758	-5202.953	-6.805139	0.1403782	-6.58572	4.985902	11.56283	4.977111	2.323201
2910	-5207.768	-5202.98	-4.787588	0.1375006	5.785166	4.990071	2.682917	8.468083	0.3168269
2920	-5207.699	-5203.026	-4.673232	0.1375006	-4.392948	4.911108	5.113035	0.7200865	7.100584
2930	-5207.539	-5203.442	-4.096877	0.1375006	7.639941	4.971592	0.3205649	7.960505	0.04026942
2940	-5210.718	-5204.718	-5.999441	0.1514667	10.44076	4.911337	2.591031	13.03179	0.198824
2950	-5209.678	-5203.576	-6.101547	0.1492625	7.06414	4.924063	5.000433	12.06457	0.4144725
2960	-5208.851	-5203.446	-5.405004	0.1419328	0.5057955	4.957875	3.258873	3.764668	0.8656467
2970	-5207.436	-5203.398	-4.038272	0.1467787	4.399547	5.009978	0.4480188	4.847566	0.0924214
2980	-5207.888	-5202.929	-4.959174	0.1409766	-6.931221	4.913757	6.999899	0.06867796	101.9235
2990	-5208.583	-5203.052	-5.530837	0.1451259	-2.416105	4.937997	6.122652	3.706547	1.651848
3000	-5208.469	-5202.159	-6.310145	0.1488229	7.415147	4.951763	5.076953	12.4921	0.4064131
3010	-5208.635	-5203.797	-4.838136	0.1547766	3.24596	4.995567	2.234537	5.480497	0.4077252
3020	-5208.793	-5203.726	-5.067391	0.1547766	1.847015	4.916761	2.609324	4.45634	0.5855308
3030	-5208.376	-5204.208	-4.167405	0.1547766	4.977216	4.948141	0.05126035	5.028477	0.01019401
3040	-5211.793	-5204.543	-7.250666	0.1547766	2.248623	4.98771	8.521837	10.77046	0.7912231
3050	-5211.535	-5205.033	-6.501805	0.1505253	9.300298	4.969207	3.737481	13.03778	0.2866655
3060	-5209.459	-5204.625	-4.833464	0.1454435	3.185922	5.009951	2.181552	5.367474	0.4064392
3070	-5209.262	-5203.39	-5.872933	0.1485608	7.87655	4.963743	4.194732	12.07128	0.3474968
3080	-5208.591	-5204.022	-4.56918	0.1467037	2.910729	4.951055	1.721445	4.632173	0.3716279
3090	-5210.131	-5202.887	-7.244246	0.1457735	-6.905205	4.982857	12.47572	5.570514	2.239599
3100	-5207.295	-5203.002	-4.293092	0.1367349	6.362019	4.945982	1.199252	7.561271	0.1586046
3110	-5208.756	-5203.05	-5.706138	0.147868	6.932024	4.991749	4.19208	11.1241	0.3768465
3120	-5207.706	-5202.941	-4.765114	0.1410644	3.49659	4.938408	2.669558	6.166148	0.4329377
3130	-5211.053	-5203.74	-7.313304	0.1520823	-3.329903	4.999523	11.47672	8.14682	1.408737
3140	-5209.917	-5203.955	-5.962067	0.1520823	-6.554119	4.923834	9.044364	2.490245	3.631917
3150	-5208.768	-5203.369	-5.39813	0.1500213	-6.188402	4.931447	7.455449	1.267047	5.884115
3160	-5210.334	-5203.564	-6.769879	0.1500213	7.629614	4.988581	6.246083	13.8757	0.4501455
3170	-5207.823	-5202.817	-5.006193	0.1374898	-6.808377	4.964205	7.065235	0.2568581	27.50638
3180	-5209.157	-5203.621	-5.536559	0.1374898	7.248155	4.992069	4.187201	11.43536	0.3661627
3190	-5210.51	-5204.342	-6.167969	0.1374898	-7.511087	4.978262	10.39929	2.888205	3.600607
3200	-5208.546	-5203.498	-5.048639	0.1408961	3.06273	4.95564	3.595911	6.658641	0.5400368
3210	-5209.698	-5204.39	-5.307584	0.1368142	-0.8738271	4.95532	3.240316	2.366489	1.36925
3220	-5207.874	-5203.228	-4.645666	0.1332125	-3.032815	4.944649	3.549951	0.5171364	6.864633
3230	-5207.627	-5203.416	-4.210608	0.1319977	8.014799	4.968344	0.585602	8.600401	0.06809008
3240	-5211.408	-5205.044	-6.364749	0.1334202	0.1032935	4.943114	7.667714	7.771007	0.9867078
3250	-5209.022	-5203.791	-5.230867	0.1498738	5.619015	4.986365	3.551251	9.170266	0.3872571
3260	-5208.709	-5203.526	-5.182937	0.1498738	4.314183	4.906877	3.50052	7.814703	0.4479402
3270	-5208.073	-5202.808	-5.265083	0.1375996	7.331768	4.995371	3.310734	10.6425	0.3110861
3280	-5207.905	-5202.629	-5.276577	0.1411318	1.470185	4.979105	3.704002	5.174187	0.7158617
3290	-5208.513	-5203.572	-4.941573	0.1413502	6.005367	4.98344	2.900931	8.906298	0.3257169
3300	-5208.696	-5203.197	-5.499499	0.1387285	11.33918	4.960175	1.62364	12.96282	0.1252536
3310	-5209.119	-5203.673	-5.445899	0.1392988	9.560655	4.933417	2.485399	12.04605	0.2063247
3320	-5207.905	-5203.446	-4.459033	0.1378611	2.471363	4.927961	0.8732543	3.344617	0.2610924
3330	-5208.044	-5203.677	-4.367107	0.136956	6.162271	4.919994	1.551463	7.713734	0.2011299
3340	-5208.574	-5204.365	-4.208849	0.1538203	4.112232	4.923761	0.7848852	4.897117	0.1602749
3350	-5210.467	-5204.583	-5.8847	0.1478481	9.446964	5.005084	3.2486	12.69556	0.2558847
3360	-5210.053	-5204.057	-5.995851	0.1522913	5.361764	4.978943	5.43595	10.79771	0.5034353
3370	-5211.584	-5206.426	-5.157771	0.1418136	-4.044478	4.90399	5.367739	1.32326	4.05645
3380	-5211.572	-5206.502	-5.070093	0.1414787	9.417002	4.934223	0.4191119	9.836114	0.0426095
3390	-5212.248	-5207.231	-5.016317	0.1618347	2.459511	4.937684	1.974901	4.434411	0.445358
3400	-5211.127	-5206.646	-4.48042	0.1600279	3.111398	4.951586	0.2785615	3.389959	0.08217251
3410	-5211.773	-5206.287	-5.485977	0.1548599	-3.455346	4.910626	5.694843	2.239497	2.542911
3420	-5212.687	-5206.022	-6.664644	0.1501045	-5.803557	4.926239	9.542831	3.739274	2.552055
3430	-5210.652	-5205.03	-5.621891	0.130422	-5.650473	4.937386	8.794122	3.143649	2.797425
3440	-5211.026	-5205.587	-5.439236	0.1534507	12.26205	4.929722	0.03453383	12.29658	0.002808408
3450	-5208.227	-5202.341	-5.88566	0.1464537	3.191002	4.996434	5.297256	8.488257	0.6240687
3460	-5208.79	-5203.889	-4.901329	0.1485332	4.002774	4.986232	2.32968	6.332454	0.3678953
3470	-5210.7	-5204.293	-6.406497	0.1457559	7.512381	4.92546	4.80776	12.32014	0.3902358
3480	-5208.593	-5203.967	-4.625614	0.1457559	6.419194	4.982393	1.105605	7.524799	0.1469282
3490	-5208.26	-5203.264	-4.995579	0.1533301	-2.512344	4.940865	3.020409	0.5080649	5.944928
3500	-5208.553	-5203.138	-5.415865	0.1470068	0.9723954	4.901347	1.405777	2.378172	0.5911165
3510	-5211.064	-5205.888	-5.1757	0.1531821	-2.401275	4.967103	4.187186	1.785911	2.344565
3520	-5208.879	-5204.247	-4.632302	0.1390103	-4.506745	4.976275	4.523259	0.01651391	273.906
3530	-5208.894	-5203.748	-5.145965	0.1429087	-4.125303	4.92049	5.713311	1.588009	3.597783
3540	-5209.263	-5203.832	-5.430247	0.1390449	-0.9930483	4.974622	2.977934	1.984886	1.500305
3550	-5208.966	-5202.882	-6.083419	0.1491239	-5.830167	4.906331	8.522122	2.691955	3.165775
3560	-5210.994	-5205.698	-5.295216	0.1491239	1.670854	4.979901	3.45993	5.130784	0.6743472
3570	-5209.186	-5204.655	-4.530716	0.1491239	5.249406	4.953922	1.353762	6.603168	0.2050171
3580	-5209.087	-5202.817	-6.269647	0.1440062	-7.148359	4.957602	9.468764	2.320406	4.080651
3590	-5207.707	-5203.093	-4.613995	0.1440062	3.219905	4.941892	1.704827	4.924732	0.3461766
3600	-5212.108	-5204.383	-7.724804	0.1440062	5.823649	4.954165	9.460393	15.28404	0.6189719
3610	-5212.464	-5207.238	-5.226036	0.1576914	-6.404875	4.954757	6.545199	0.1403243	46.64339
3620	-5208.865	-5203.274	-5.590734	0.155735	5.019862	4.993178	3.774492	8.794354	0.4291949
3630	-5207.897	-5203.169	-4.727824	0.1514162	3.059632	5.007909	1.700702	4.760335	0.3572653
3640	-5207.955	-5202.95	-5.004958	0.1514162	8.298708	4.960738	0.9314949	9.230203	0.1009181
3650	-5211.013	-5206.035	-4.978044	0.1662335	-2.7046	4.983894	3.275821	0.5712213	5.734767
3660	-5209.254	-5204.665	-4.589452	0.1569747	4.445731	5.002338	1.562818	6.008549	0.2600991
3670	-5209.657	-5204.187	-5.469516	0.1389071	2.339166	4.911622	4.546917	6.886082	0.6603053
3680	-5209.891	-5203.084	-6.807463	0.1542672	-0.9903415	4.991588	8.19349	7.203149	1.137487
3690	-5212.451	-5206.317	-6.134414	0.1513824	-3.821575	4.936864	8.650708	4.829133	1.791358
3700	-5214.106	-5204.936	-9.169949	0.1371945	-4.882977	4.974786	17.85914	12.97616	1.376304
3710	-5209.18	-5205.066	-4.11483	0.1362753	6.07732	4.954311	1.053005	7.130325	0.1476798
3720	-5208.878	-5205.027	-3.850791	0.1377125	7.496064	4.986625	0.07326757	7.569332	0.00967953
3730	-5210.974	-5206.044	-4.930272	0.1465099	2.020868	4.923504	2.981369	5.002237	0.5960071
3740	-5210.229	-5205.391	-4.837516	0.1465099	-4.787331	4.905835	5.801894	1.014563	5.718612
3750	-5207.911	-5202.844	-5.066812	0.1379337	-1.791988	4.999592	3.52539	1.733401	2.033799
3760	-5208.079	-5203.013	-5.065437	0.1382793	-1.988625	4.95193	2.279935	0.2913102	7.826484
3770	-5210.263	-5204.814	-5.44885	0.1436394	1.046284	4.934817	0.8004958	1.84678	0.4334549
3780	-5208.929	-5205.086	-3.842652	0.1356167	4.133226	4.905434	0.08592352	4.219149	0.02036513
3790	-5207.321	-5203.335	-3.985654	0.1356167	7.43873	4.982986	0.2529287	7.691659	0.0328835
3800	-5208.966	-5203.076	-5.890519	0.1350789	-7.39793	4.964122	9.545093	2.147163	4.445443
3810	-5208.996	-5203.129	-5.866882	0.1350789	7.95878	4.971761	4.556705	12.51548	0.3640854
3820	-5207.794	-5202.86	-4.934131	0.1409667	5.395956	5.00671	2.972486	8.368442	0.3552019
3830	-5210.76	-5203.341	-7.418977	0.1358844	-7.847617	4.994527	13.43452	5.586899	2.404646
3840	-5208.965	-5203.074	-5.891418	0.140176	-0.6064208	4.952908	1.628915	1.022494	1.59308
3850	-5207.735	-5203.295	-4.440495	0.1350656	8.295683	4.952512	0.8639414	9.159625	0.09432061
3860	-5208.999	-5203.235	-5.763666	0.1345999	-8.524268	4.978214	9.391834	0.8675661	10.8255
3870	-5208.558	-5202.904	-5.654433	0.142498	0.119343	5.003291	4.391583	4.510926	0.9735436
3880	-5209.552	-5204.794	-4.757663	0.1484469	-5.484122	4.946999	5.742891	0.2587683	22.19318
3890	-5209.72	-5203.834	-5.88622	0.1332758	0.6389019	5.00738	5.907564	6.546465	0.9024051
3900	-5208.554	-5203.843	-4.7103	0.1332758	1.822616	4.916955	1.433347	3.255963	0.4402221
3910	-5208.241	-5203.212	-5.029436	0.1452862	-6.216705	5.001218	6.849953	0.6332475	10.81718
3920	-5209.011	-5203.904	-5.107561	0.1448526	4.743325	4.921085	3.485643	8.228968	0.423582
3930	-5208.274	-5202.896	-5.378376	0.1447787	3.612946	4.993806	4.376829	7.989776	0.5478038
3940	-5211.027	-5204.116	-6.910828	0.1491001	14.95762	4.997777	1.366567	16.32419	0.08371424
3950	-5207.529	-5202.879	-4.650602	0.1374007	-2.951267	4.973763	3.087667	0.1363999	22.63687
3960	-5209.904	-5203.751	-6.152795	0.1333699	-10.21115	4.989077	10.55222	0.3410663	30.9389
3970	-5210.597	-5205.067	-5.529708	0.1547489	-4.802419	4.990401	6.679041	1.876622	3.559077
3980	-5215.99	-5205.486	-10.50374	0.1648563	-5.605095	4.926617	19.39286	13.78776	1.406527
3990	-5209.552	-5204.906	-4.646265	0.1400737	8.653014	4.999293	0.4960579	9.149072	0.05421947
4000	-5208.619	-5204.264	-4.355638	0.1357992	7.612134	4.946492	0.3571398	7.969274	0.0448146
4010	-5210.481	-5202.487	-7.993668	0.1435668	1.50545	4.928679	11.89651	13.40196	0.8876695
4020	-5210.095	-5202.067	-8.028663	0.1422153	1.244049	4.984565	11.80422	13.04827	0.9046579
4030	-5206.595	-5202.65	-3.944458	0.1418656	4.961294	4.95164	0.2104352	5.171729	0.04068952
4040	-5209.199	-5202.961	-6.238789	0.1404376	3.79306	4.987292	6.296182	10.08924	0.6240491
4050	-5210.764	-5202.558	-8.206287	0.1447803	5.308403	4.929828	10.87676	16.18516	0.6720204
4060	-5215.25	-5202.751	-12.49981	0.142373	-4.825047	4.971704	26.18131	21.35627	1.225931
4070	-5208.381	-5203.093	-5.288437	0.1467024	8.253254	4.984606	1.878827	10.13208	0.1854335
4080	-5210.702	-5203.773	-6.928938	0.1493885	7.935548	4.980243	6.592176	14.52772	0.4537652
4090	-5208.46	-5203.693	-4.767497	0.1493885	10.073	4.901005	0.001176917	10.07417	0.0001168252
4100	-5207.818	-5203.211	-4.606385	0.1493885	4.757971	4.978223	2.019615	6.777586	0.2979845
4110	-5211.2	-5203.104	-8.096209	0.1445965	1.71091	4.95718	12.09982	13.81073	0.8761173
4120	-5207.786	-5202.678	-5.107512	0.1411823	3.280034	4.950114	3.7023	6.982334	0.5302381
4130	-5215.073	-5209.043	-6.029327	0.160909	-5.945077	4.986861	8.774934	2.829857	3.10084
4140	-5207.579	-5202.871	-4.707336	0.1366285	-5.119747	4.921865	5.607332	0.487585	11.50021
4150	-5210.931	-5204.524	-6.406745	0.1560672	-4.309082	4.946099	9.169941	4.860859	1.886486
4160	-5212.601	-5204.214	-8.387062	0.145291	14.64418	4.943527	5.82869	20.47287	0.2847031
4170	-5206.77	-5202.697	-4.072998	0.1388525	7.173564	4.970327	0.359042	7.532606	0.04766504
4180	-5210.368	-5204.651	-5.716822	0.149254	-6.383687	5.006683	8.303735	1.920049	4.324753
4190	-5211.701	-5205.72	-5.98124	0.1332463	-0.1394394	4.904494	1.473996	1.334556	1.104484
4200	-5209.189	-5203.605	-5.584341	0.1323718	10.68527	4.930721	2.350959	13.03623	0.1803404
4210	-5210.608	-5205.474	-5.134153	0.1263083	10.99405	4.952017	1.380191	12.37425	0.1115374
4220	-5210.51	-5205.166	-5.343601	0.1577993	1.799091	4.981265	3.712573	5.511664	0.6735848
4230	-5212.563	-5206.175	-6.387851	0.1469718	4.181731	4.934548	7.180733	11.36246	0.6319697
4240	-5211.462	-5206.623	-4.838398	0.1469718	2.337339	4.923782	2.609488	4.946827	0.5275075
4250	-5211.667	-5206.814	-4.853489	0.1505589	1.707751	4.959888	1.543947	3.251698	0.4748125
4260	-5214.527	-5208.981	-5.546223	0.1527734	-2.416512	4.913073	6.142599	3.726087	1.648539
4270	-5216.029	-5206.174	-9.855304	0.143783	1.062024	4.95056	17.61732	18.67934	0.9431445
4280	-5212.128	-5207.195	-4.93331	0.1243694	-4.921959	4.94066	6.871802	1.949844	3.524284
4290	-5211.51	-5206.708	-4.802081	0.1366422	9.452886	5.000928	1.737248	11.19013	0.1552482
4300	-5211.414	-5207.183	-4.230914	0.1251356	6.143228	5.009347	1.914303	8.057532	0.2375794
4310	-5209.258	-5204.382	-4.875927	0.1564093	-3.293899	4.97077	3.864381	0.5704821	6.773887
4320	-5208.972	-5202.616	-6.355791	0.146097	-4.106369	4.948085	8.826425	4.720056	1.869983
4330	-5209.776	-5204.372	-5.404147	0.1575173	4.404734	4.979694	3.423761	7.828495	0.437346
4340	-5208.983	-5204.033	-4.949663	0.1575173	5.294583	4.912781	1.993011	7.287594	0.2734799
4350	-5207.705	-5202.873	-4.832566	0.1433061	3.215735	4.957526	2.523295	5.73903	0.4396727
4360	-5209.774	-5203.313	-6.461137	0.155237	5.19944	4.909996	6.092298	11.29174	0.5395359
4370	-5207.947	-5202.68	-5.267175	0.1473866	10.17354	4.937567	0.5219876	10.69553	0.04880427
4380	-5210.682	-5204.431	-6.250866	0.1582051	10.57895	4.978307	1.999783	12.57873	0.1589813
4390	-5209.626	-5203.656	-5.970231	0.1582051	-2.44188	4.932062	6.543112	4.101232	1.595402
4400	-5209.037	-5203.517	-5.520462	0.1520505	-1.298554	4.923506	2.071998	0.7734436	2.678925
4410	-5209.777	-5205.243	-4.534536	0.1555927	5.266518	4.932435	1.210952	6.47747	0.1869483
4420	-5208.083	-5202.635	-5.448285	0.1477458	-1.733414	4.918885	4.460642	2.727228	1.635596
4430	-5210.154	-5202.476	-7.677568	0.1477458	6.146258	4.921103	8.934583	15.08084	0.5924459
4440	-5206.672	-5202.421	-4.251376	0.1477458	4.820368	4.968316	0.6938927	5.514261	0.125836
4450	-5207.736	-5202.682	-5.054407	0.1477458	2.447671	4.997604	2.866872	5.314543	0.539439
4460	-5207.445	-5202.384	-5.060938	0.1478797	6.213367	4.975689	2.735003	8.94837	0.3056426
4470	-5208.046	-5202.287	-5.75864	0.1389967	4.585204	4.909018	5.205232	9.790436	0.531665
4480	-5209.512	-5202.364	-7.148114	0.1369812	16.70499	4.9824	0.5593047	17.26429	0.03239662
4490	-5208.626	-5203.701	-4.924574	0.1513682	8.869762	5.008947	1.140559	10.01032	0.1139383
4500	-5207.715	-5202.391	-5.323923	0.1456461	-6.646444	4.984659	7.513808	0.8673646	8.662802
4510	-5210.518	-5203.59	-6.928118	0.1534579	-9.736552	4.98801	11.23086	1.494304	7.515775
4520	-5209.779	-5204.117	-5.6624	0.1534579	3.285185	5.008803	4.70404	7.989226	0.588798
4530	-5208.399	-5202.571	-5.827678	0.1494412	8.447749	4.903179	3.243465	11.69121	0.2774276
4540	-5209.779	-5202.116	-7.66247	0.1440283	4.230331	4.995388	10.17882	14.40915	0.7064136
4550	-5208.863	-5204.337	-4.525326	0.1376469	4.694577	4.970383	2.231033	6.92561	0.3221425
4560	-5210.432	-5202.853	-7.579612	0.134726	-7.636189	4.926141	13.58568	5.949493	2.283502
4570	-5206.808	-5202.834	-3.973754	0.134726	4.502396	4.911715	0.5232135	5.02561	0.1041095
4580	-5208.969	-5203.812	-5.15729	0.1470301	1.218982	4.984302	2.612449	3.831431	0.6818468
4590	-5208.882	-5203.285	-5.597238	0.1441205	11.56512	4.996978	1.242983	12.8081	0.09704664
4600	-5208.834	-5203.689	-5.144968	0.1307188	8.522864	4.940433	2.58518	11.10804	0.2327305
4610	-5209.021	-5202.538	-6.482655	0.1378309	-5.335999	4.916952	10.34452	5.008525	2.065383
4620	-5208.072	-5202.483	-5.588059	0.1400721	0.2997987	4.94078	3.956434	4.256232	0.9295624
4630	-5207.218	-5202.99	-4.22784	0.1472535	3.332166	4.959947	0.6867103	4.018876	0.1708712
4640	-5207.953	-5203.239	-4.713782	0.1421657	7.323794	4.996935	1.72653	9.050324	0.19077
4650	-5207.966	-5202.424	-5.542339	0.1402632	-0.184274	4.966182	2.915964	2.73169	1.067458
4660	-5209.554	-5204.52	-5.034105	0.1399121	7.656578	4.967076	2.562091	10.21867	0.2507265
4670	-5208.797	-5203.993	-4.804719	0.1399121	7.245168	4.930748	2.07838	9.323548	0.2229173
4680	-5207.915	-5203.974	-3.941922	0.1365957	6.411251	4.946865	0.32945	6.740701	0.04887474
4690	-5207.116	-5202.564	-4.551743	0.1387142	8.909068	4.968049	0.693256	9.602324	0.07219669
4700	-5206.488	-5202.611	-3.876905	0.1436658	4.904685	5.00911	0.1522154	5.0569	0.03010054
4710	-5208.438	-5202.762	-5.675963	0.1353696	12.04928	4.9397	1.006711	13.05599	0.07710723
4720	-5209.749	-5203.164	-6.584786	0.1450729	-5.537712	4.988474	10.3474	4.809684	2.151367
4730	-5208.894	-5204.389	-4.505191	0.1513374	3.015609	4.933611	1.369157	4.384765	0.3122531
4740	-5208.06	-5203.555	-4.505689	0.131638	8.889186	4.91515	0.5241016	9.413287	0.05567679
4750	-5208.387	-5203.452	-4.935174	0.1332757	8.900297	4.920327	1.533243	10.43354	0.1469533
4760	-5212.019	-5204.986	-7.033162	0.1482746	-11.12329	4.930315	11.60673	0.4834426	24.00851
4770	-5207.603	-5202.386	-5.216826	0.1387084	-2.19528	4.95442	4.699434	2.504154	1.876655
4780	-5208.028	-5202.449	-5.579266	0.1498593	9.37036	4.938282	1.856007	11.22637	0.1653257
4790	-5208.118	-5202.567	-5.551471	0.1498593	-5.227788	4.980253	7.157735	1.929947	3.708773
4800	-5210.02	-5204.436	-5.584646	0.1597302	2.264895	4.9915	4.048528	6.313424	0.6412572
4810	-5209.836	-5204.687	-5.14852	0.1597302	-2.501713	5.004332	3.91621	1.414497	2.768625
4820	-5207.926	-5202.116	-5.810524	0.1450889	-0.5508507	4.949223	4.812828	4.261977	1.129248
4830	-5207.43	-5202.473	-4.956542	0.1470883	-3.061015	4.981025	4.263214	1.202199	3.546181
4840	-5206.759	-5202.616	-4.142845	0.1510055	3.879002	4.930693	0.1285588	4.007561	0.03207905
4850	-5209.924	-5204.265	-5.659096	0.1618085	-5.70645	4.967365	7.254792	1.548342	4.685523
4860	-5211.171	-5205.907	-5.264243	0.1282569	-1.433587	4.96597	4.296737	2.86315	1.500703
4870	-5211.639	-5204.513	-7.125973	0.1293609	-7.341953	4.9702	12.37761	5.035654	2.457994
4880	-5209.281	-5204.031	-5.250012	0.1316265	-4.667995	4.957458	6.73817	2.070175	3.25488
4890	-5209.087	-5204.018	-5.068768	0.1330698	-2.029108	4.944289	3.768579	1.739471	2.166508
4900	-5208.367	-5202.515	-5.851401	0.1398315	-9.275326	4.95907	9.501189	0.2258627	42.06622
4910	-5208.227	-5203.286	-4.940983	0.136855	1.477545	4.934946	1.833729	3.311274	0.5537835
4920	-5207.235	-5202.511	-4.723737	0.1421172	4.149962	5.003311	2.612049	6.762011	0.3862829
4930	-5210.091	-5204.658	-5.433032	0.1285973	3.032664	4.994157	5.132414	8.165079	0.6285811
4940	-5209.149	-5203.952	-5.197278	0.1443528	1.417257	4.955699	3.439022	4.856279	0.7081598
4950	-5208.52	-5203.445	-5.074489	0.1333712	-3.152836	4.996076	5.529578	2.376742	2.326537
4960	-5208.747	-5203.137	-5.610311	0.1333712	-4.623305	4.986855	7.930196	3.306892	2.398082
4970	-5216.228	-5203.177	-13.05057	0.1473317	-7.009655	4.967926	28.22233	21.21267	1.330447
4980	-5209.061	-5204.985	-4.076403	0.1567725	3.798427	5.00984	0.2197433	4.01817	0.05468739
4990	-5211.296	-5203.065	-8.231388	0.1351978	0.9236002	4.985153	13.16155	14.08515	0.9344274
5000	-5209.392	-5203.116	-6.276339	0.1351978	-6.213522	4.97033	10.2953	4.081776	2.522259
