Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
256	0	-5210.287	-5203.541	-6.745972	0.1367557	7.161519	4.572293	1.269608	8.431126	0.1505858
257	1	-5212.756	-5205.775	-6.981003	0.1636787	2.5245	5.404352	1.024397	3.548897	0.2886522
258	0	-5210.413	-5203.294	-7.119084	0.1338072	4.018887	5.41142	3.12399	7.142877	0.4373574
259	1	-5211.961	-5204.469	-7.492269	0.157004	6.875514	5.162269	2.564715	9.440228	0.2716793
260	0	-5209.521	-5203.286	-6.234531	0.1406208	5.028108	5.243639	0.5385319	5.56664	0.09674272
261	1	-5209.163	-5202.892	-6.271149	0.1476612	5.094601	4.613724	0.4380484	5.53265	0.07917517
262	0	-5209.893	-5202.839	-7.054193	0.1515546	5.831882	5.185099	1.908045	7.739926	0.2465197
263	1	-5211.754	-5202.854	-8.899817	0.1476612	-8.259455	5.042025	10.87768	2.618222	4.154604
264	0	-5209.574	-5202.137	-7.437256	0.1409424	8.036141	4.635132	2.370397	10.40654	0.2277796
265	1	-5209.968	-5202.672	-7.295576	0.1386386	-4.290569	5.396404	6.084773	1.794203	3.391351
266	0	-5210.965	-5204.528	-6.437187	0.1579034	6.388487	4.626934	0.1205219	6.509009	0.01851616
267	1	-5213.09	-5203.1	-9.990316	0.1442132	-11.60956	5.408462	13.76787	2.158309	6.379008
268	0	-5211.886	-5203.656	-8.229264	0.1588778	-1.504129	4.879597	6.117624	4.613495	1.326028
269	1	-5213.395	-5206.337	-7.058143	0.1345451	-5.505397	4.547407	6.500665	0.9952679	6.531573
270	0	-5211.689	-5204.606	-7.082662	0.1436468	4.376361	4.777222	2.965696	7.342057	0.4039326
271	1	-5210.416	-5203.343	-7.073835	0.1375338	-5.115181	5.262265	6.119151	1.00397	6.094955
272	0	-5211.416	-5202.294	-9.122073	0.1453796	2.335325	5.166755	8.367272	10.7026	0.7817983
273	1	-5210.068	-5203.175	-6.892737	0.1379143	-4.83333	4.665951	5.287981	0.4546511	11.63085
274	0	-5210.874	-5202.922	-7.951666	0.1340068	-1.09739	4.526086	5.682437	4.585047	1.239341
275	1	-5210.138	-5202.55	-7.588195	0.141983	-7.100406	5.065457	7.970807	0.8704016	9.15762
276	0	-5211.427	-5203.169	-8.257978	0.1415056	3.467886	5.18327	6.136603	9.604489	0.6389307
277	1	-5216.633	-5206.208	-10.42481	0.1417274	-0.3817128	4.884029	0.4282835	0.04657073	9.19641
278	0	-5212.311	-5202.452	-9.858827	0.1509733	14.62749	4.697662	2.795669	17.42316	0.1604571
279	1	-5212.055	-5204.918	-7.136427	0.1295196	-2.588673	4.629147	4.528664	1.93999	2.334375
280	0	-5209.511	-5202.078	-7.432293	0.1474556	5.628946	5.254568	3.175857	8.804803	0.360696
281	1	-5213.481	-5205.468	-8.013009	0.1579677	-0.3971662	5.262886	1.961001	1.563835	1.253969
282	0	-5215.292	-5202.391	-12.9012	0.137123	2.830053	4.757344	19.5288	22.35886	0.8734259
283	1	-5212.414	-5205.057	-7.35712	0.1579677	-2.449648	5.32432	4.08304	1.633392	2.49973
284	0	-5209.887	-5202.558	-7.328905	0.1371233	-7.134212	4.81104	7.234924	0.100712	71.83777
285	1	-5209.807	-5203.426	-6.381266	0.1480667	7.244894	4.829619	0.2168973	7.461791	0.02906773
286	0	-5211.702	-5202.269	-9.433929	0.1411367	-2.93758	5.312846	11.19534	8.257755	1.355736
287	1	-5209.588	-5202.667	-6.92096	0.1454583	2.313644	4.518058	1.655927	3.969571	0.4171551
288	0	-5210.327	-5202.574	-7.752352	0.1370657	-0.6199143	5.010701	2.477212	1.857297	1.333772
289	1	-5211.169	-5203.592	-7.577449	0.1454583	1.464642	4.541561	0.1664195	1.631062	0.1020314
290	0	-5208.787	-5202.593	-6.193483	0.1423841	4.72185	5.377133	0.1907581	4.912608	0.03883032
291	1	-5209.874	-5203.747	-6.127851	0.1497813	4.815014	4.978248	0.0534764	4.86849	0.01098418
292	0	-5209.792	-5202.346	-7.44646	0.1403273	-1.533948	4.7078	3.500972	1.967024	1.779832
293	1	-5209.221	-5203.018	-6.202773	0.1383621	7.100335	5.477017	0.2370043	7.337339	0.03230112
294	0	-5208.553	-5202.147	-6.405623	0.1489059	3.344923	4.505652	0.08840479	3.433328	0.02574901
295	1	-5210.592	-5202.245	-8.346593	0.1413891	5.10443	4.548696	6.140276	11.24471	0.5460592
296	0	-5209.036	-5202.019	-7.017248	0.146067	7.152343	5.007055	1.534526	8.686869	0.1766489
297	1	-5210.198	-5203.327	-6.870756	0.1505047	3.839363	4.651955	2.056702	5.896064	0.3488262
298	0	-5212.267	-5205.691	-6.575845	0.1379257	4.834136	5.073467	1.570748	6.404883	0.2452422
299	1	-5209.669	-5202.893	-6.775379	0.1503624	2.950377	4.699087	1.49489	4.445267	0.3362879
300	0	-5213.623	-5204.791	-8.831756	0.1264872	-0.7083491	4.825693	8.713339	8.00499	1.088488
301	1	-5211.886	-5204.648	-7.238154	0.1556009	6.564596	5.221771	2.284083	8.848679	0.258127
302	0	-5211.248	-5203.222	-8.025629	0.1362779	3.346336	5.302585	5.679757	9.026093	0.6292597
303	1	-5210.189	-5203.149	-7.040759	0.1501743	-5.088522	4.734519	5.438025	0.3495026	15.55932
304	0	-5212.302	-5203.738	-8.56347	0.1478605	-9.927868	5.247115	10.17354	0.2456755	41.41049
305	1	-5213.068	-5204.221	-8.846813	0.1552757	-4.845659	5.434036	9.825497	4.979838	1.973056
306	0	-5210.73	-5203.43	-7.300713	0.1487934	-5.80118	4.975569	6.358121	0.5569403	11.41616
307	1	-5213.444	-5204.774	-8.670803	0.1599052	7.423002	4.821046	5.130545	12.55355	0.4086929
308	0	-5209.078	-5202.114	-6.964408	0.1439487	4.361657	5.038864	2.255793	6.61745	0.3408856
309	1	-5208.987	-5202.33	-6.656347	0.1456679	2.787145	5.07617	1.035429	3.822574	0.2708722
310	0	-5210.946	-5204.136	-6.810597	0.1439487	2.674481	4.810019	1.489063	4.163544	0.3576432
311	1	-5211.29	-5203.5	-7.789471	0.1479677	-4.927261	5.374232	7.532366	2.605104	2.891387
312	0	-5209.957	-5202.855	-7.101889	0.1484447	-2.96846	4.711727	3.765036	0.796576	4.726524
313	1	-5211.821	-5203.631	-8.190068	0.1453159	-2.108498	5.20191	7.18167	5.073172	1.415617
314	0	-5210.476	-5203.878	-6.59836	0.1484447	7.846184	4.943875	0.2082637	8.054448	0.02585698
315	1	-5208.741	-5202.55	-6.191052	0.1460873	6.655287	5.363865	0.07583143	6.731119	0.0112658
316	0	-5210.899	-5204.076	-6.822863	0.1474787	7.714371	5.031703	0.7920544	8.506425	0.09311248
317	1	-5210.434	-5203.182	-7.252042	0.1552806	9.621574	5.47861	0.4330187	10.05459	0.04306676
318	0	-5209.242	-5202.132	-7.110521	0.1437728	9.252511	4.774503	0.6664728	9.918984	0.06719164
319	1	-5209.749	-5203.248	-6.500688	0.1423088	8.355999	5.488155	0.03224941	8.388248	0.003844595
320	0	-5211.807	-5203.852	-7.955386	0.1512263	-8.477972	5.137498	8.586607	0.1086346	79.04118
321	1	-5210.313	-5202.474	-7.839338	0.1399714	0.9819063	4.666222	4.606819	5.588726	0.8243059
322	0	-5210.028	-5202.105	-7.92312	0.1435766	0.9183519	5.2622	4.54925	5.467602	0.8320375
323	1	-5212.451	-5203.826	-8.624821	0.1290117	0.3468331	4.988603	7.645264	7.992097	0.956603
324	0	-5211.232	-5203.279	-7.953255	0.1543009	-2.162271	5.446988	5.843635	3.681364	1.587356
325	1	-5214.537	-5204.487	-10.05031	0.1608051	-4.590852	4.817337	12.20373	7.612878	1.603038
326	0	-5209.948	-5202.546	-7.401753	0.1513729	6.513322	5.309565	2.595277	9.108598	0.284926
327	1	-5211.406	-5203.247	-8.159225	0.1558443	8.466108	5.35371	2.961774	11.42788	0.2591709
328	0	-5209.473	-5202.206	-7.267429	0.1476021	4.31791	5.423662	3.025379	7.34329	0.4119924
329	1	-5210.294	-5202.794	-7.500584	0.1472112	-2.335654	4.556505	4.573427	2.237773	2.043741
330	0	-5210.99	-5203.561	-7.428888	0.1557739	-1.842604	4.88926	2.761272	0.9186685	3.005733
331	1	-5212.124	-5204.665	-7.458986	0.1602857	7.338679	4.685052	1.698674	9.037353	0.1879615
332	0	-5212.096	-5204.663	-7.433358	0.1601983	6.97893	4.735247	1.957959	8.936888	0.2190873
333	1	-5211.342	-5204.726	-6.615744	0.1602857	6.507075	4.858102	0.4632024	6.970277	0.06645394
334	0	-5209.664	-5202.389	-7.274398	0.1393295	4.443709	4.731806	3.201421	7.645129	0.418753
335	1	-5211.1	-5205.029	-6.070826	0.1437719	5.873254	4.711486	0.167743	6.040997	0.02776744
336	0	-5209.053	-5202.588	-6.465018	0.1403548	5.291576	5.169262	0.8975415	6.189118	0.1450193
337	1	-5210.538	-5204.324	-6.214317	0.1492803	3.889616	5.277472	0.06750949	3.957126	0.01706024
338	0	-5209.525	-5202.118	-7.407724	0.1434445	10.41169	4.754846	0.5788621	10.99056	0.05266905
339	1	-5210.517	-5203.232	-7.284767	0.1465647	-1.924045	4.829479	2.732813	0.8087683	3.378982
340	0	-5214.307	-5203.211	-11.09586	0.1411917	7.036839	5.164486	12.5601	19.59694	0.6409215
341	1	-5209.789	-5203.217	-6.572398	0.1465647	7.06283	4.50774	0.7428318	7.805662	0.09516577
342	0	-5209.477	-5202.95	-6.527473	0.1367597	6.812407	4.945752	0.7632845	7.575692	0.1007544
343	1	-5211.487	-5202.819	-8.667996	0.1388864	5.47854	4.870696	6.943419	12.42196	0.5589633
344	0	-5211.54	-5203.452	-8.088239	0.1452448	-2.667263	5.010698	7.062588	4.395324	1.606841
345	1	-5212.955	-5204.502	-8.453566	0.1536192	9.072911	4.812874	3.847629	12.92054	0.2977917
346	0	-5209.847	-5202.544	-7.302056	0.151526	-3.479272	4.861599	5.03482	1.555549	3.236685
347	1	-5214.153	-5205.885	-8.268102	0.1503311	-1.288486	4.718331	6.87271	5.584224	1.230737
348	0	-5210.491	-5203.164	-7.326702	0.1534661	8.069797	4.822357	1.649811	9.719608	0.1697405
349	1	-5210.171	-5202.775	-7.395563	0.1367516	-4.10025	5.024745	6.43557	2.33532	2.755756
350	0	-5213.196	-5205.936	-7.259978	0.1285304	-6.54122	4.677824	7.115229	0.5740088	12.39568
351	1	-5211.525	-5202.704	-8.820709	0.1378093	0.8676451	5.231874	0.0307186	0.8983637	0.03419395
352	0	-5217.303	-5209.7	-7.60312	0.1422635	3.162046	4.587916	4.73021	7.892256	0.5993482
353	1	-5210.045	-5203.251	-6.794277	0.1459608	2.317368	4.860952	0.9546031	3.271971	0.2917517
354	0	-5213.288	-5205.401	-7.887712	0.1627531	-5.654405	5.497532	7.182036	1.527631	4.701419
355	1	-5210.047	-5203.172	-6.875631	0.1479303	-3.179643	5.276454	3.458073	0.2784294	12.41993
356	0	-5209.561	-5202.766	-6.794536	0.1539349	4.798185	4.68207	1.544038	6.342223	0.2434538
357	1	-5209.951	-5203.026	-6.92467	0.1470616	9.349099	5.114934	0.5938723	9.942971	0.05972785
358	0	-5212.824	-5204.604	-8.219919	0.1586906	-4.126144	5.088536	7.690789	3.564645	2.157519
359	1	-5209.968	-5202.885	-7.083575	0.1402579	2.378844	5.496111	2.746419	5.125263	0.5358591
360	0	-5209.704	-5202.966	-6.738176	0.1480412	3.387822	4.924712	1.498231	4.886053	0.3066343
361	1	-5209.666	-5202.783	-6.882668	0.1402579	2.951353	4.60269	2.26642	5.217773	0.4343654
362	0	-5211.694	-5203.909	-7.784381	0.1515196	11.40042	4.683218	0.5253948	11.92582	0.04405526
363	1	-5212.236	-5204.68	-7.556427	0.1396799	10.721	4.74418	1.797807	12.5188	0.1436086
364	0	-5215.296	-5203.446	-11.85077	0.1347032	-9.357251	5.084736	18.97093	9.613683	1.973326
365	1	-5212.062	-5203.98	-8.081953	0.1351567	-1.178784	5.175759	6.769051	5.590267	1.210864
366	0	-5212.616	-5202.82	-9.796479	0.1368559	8.636778	4.685902	8.640775	17.27755	0.5001157
367	1	-5215.497	-5204.016	-11.48126	0.1386085	-3.06504	4.868474	17.69675	14.63171	1.209479
368	0	-5214.075	-5202.936	-11.139	0.1354253	5.309231	5.366995	14.06117	19.37041	0.7259102
369	1	-5209.594	-5202.988	-6.606188	0.137182	7.531854	4.872451	1.119003	8.650857	0.1293517
370	0	-5209.763	-5203.549	-6.214451	0.1492472	5.499515	4.9391	0.4311797	5.930695	0.07270308
371	1	-5210.385	-5203.607	-6.777565	0.1392582	3.869218	4.68621	2.423438	6.292656	0.3851217
372	0	-5212.233	-5205.283	-6.949159	0.160293	3.409351	4.763901	1.441605	4.850956	0.2971796
373	1	-5209.933	-5203.878	-6.054378	0.1342514	6.403818	4.752701	0.1960901	6.599908	0.02971103
374	0	-5213.198	-5205.77	-7.428117	0.1642632	6.800658	4.948245	1.876755	8.677414	0.2162805
375	1	-5211.041	-5203.408	-7.633139	0.1330912	-7.339278	4.500803	8.458712	1.119434	7.55624
376	0	-5211.795	-5204.625	-7.170031	0.1547992	5.906474	4.513329	1.83701	7.743484	0.2372331
377	1	-5211.45	-5203.65	-7.800245	0.1377105	6.442067	4.769941	4.68827	11.13034	0.4212154
378	0	-5211.691	-5203.947	-7.74349	0.1547992	-5.938877	4.953845	7.042037	1.10316	6.383511
379	1	-5214.452	-5205.22	-9.231611	0.1467504	14.88854	4.633852	2.440571	17.32911	0.1408365
380	0	-5211.343	-5203.54	-7.802909	0.1495517	6.266696	4.885231	3.399231	9.665927	0.3516715
381	1	-5211.835	-5203.807	-8.027176	0.1444195	-5.881206	5.040271	8.638166	2.75696	3.133222
382	0	-5212.877	-5206.344	-6.532954	0.1435195	4.630392	5.098646	1.107165	5.737557	0.192968
383	1	-5210.684	-5203.045	-7.639481	0.1400234	12.20653	4.820588	0.4830994	12.68963	0.03807041
384	0	-5213.153	-5203.723	-9.429735	0.1489949	-9.554639	5.020042	12.3199	2.765265	4.455234
385	1	-5216.455	-5202.867	-13.58717	0.1456221	1.130507	4.540963	21.91912	23.04962	0.9509533
386	0	-5211.627	-5204.292	-7.334903	0.132691	-2.926308	5.221643	5.66587	2.739562	2.068166
387	1	-5209.04	-5202.905	-6.134817	0.1439197	5.093574	4.974138	0.3486891	5.442263	0.0640706
388	0	-5213.183	-5205.63	-7.55259	0.132691	11.40538	5.109199	1.740813	13.1462	0.1324195
389	1	-5209.569	-5203.014	-6.554909	0.1381017	3.417602	4.741572	1.427836	4.845437	0.2946763
390	0	-5210.971	-5202.401	-8.570425	0.1417222	-10.07403	5.101294	10.18137	0.1073365	94.85467
391	1	-5210.66	-5203.944	-6.715746	0.1362672	-3.623409	5.475708	3.732406	0.1089963	34.24343
392	0	-5208.689	-5202.424	-6.264444	0.1394428	4.648518	4.76669	0.7383999	5.386918	0.1370728
393	1	-5211.268	-5203.877	-7.390503	0.1356575	-3.971437	4.574306	6.556816	2.585378	2.536114
394	0	-5211.416	-5204.218	-7.197431	0.136619	-3.541518	4.647269	5.521757	1.980239	2.788429
395	1	-5208.992	-5202.763	-6.228331	0.1392266	6.170821	5.476368	0.4922501	6.663071	0.07387736
396	0	-5211.548	-5203.416	-8.131695	0.1437524	5.124156	4.956992	5.710892	10.83505	0.5270758
397	1	-5211.559	-5204.149	-7.410393	0.1495094	9.930428	4.691631	1.220207	11.15063	0.1094294
398	0	-5211.554	-5205.012	-6.54169	0.1256392	4.242162	5.160723	2.008243	6.250405	0.321298
399	1	-5210.023	-5203.778	-6.244559	0.1348267	6.949013	5.19949	0.5234787	7.472492	0.07005411
400	0	-5210.84	-5203.494	-7.345793	0.1326533	-1.617734	5.229614	3.909767	2.292032	1.705808
401	1	-5210.788	-5203.298	-7.490192	0.1441336	5.712916	4.525418	3.856079	9.568996	0.4029764
402	0	-5211.241	-5203.969	-7.27131	0.1285436	-1.884518	5.042709	4.172869	2.288351	1.823527
403	1	-5212.676	-5203.36	-9.315709	0.1413218	-0.09446722	4.537367	9.614773	9.520306	1.009923
404	0	-5212.59	-5204.366	-8.223676	0.1271258	-2.89502	5.085525	8.450793	5.555773	1.521083
405	1	-5209.806	-5203.726	-6.079499	0.1407197	4.445764	5.463714	0.1638967	4.60966	0.03555506
406	0	-5211.113	-5204.541	-6.571777	0.1264943	7.0195	5.438783	1.495069	8.51457	0.1755896
407	1	-5209.792	-5202.934	-6.857925	0.1381887	8.89292	5.427127	0.9000452	9.792965	0.09190732
408	0	-5211.308	-5203.714	-7.594544	0.1506843	-2.470977	4.570417	5.398717	2.927739	1.843988
409	1	-5209.572	-5202.888	-6.683843	0.1381887	2.980324	5.260057	1.639742	4.620066	0.3549175
410	0	-5213.695	-5203.253	-10.44233	0.1523713	0.7310325	5.448759	12.27764	13.00867	0.9438042
411	1	-5209.761	-5202.849	-6.911532	0.1372592	8.215189	4.763053	1.451479	9.666668	0.150153
412	0	-5210.077	-5203.249	-6.827335	0.1523713	8.030561	5.000305	0.7382927	8.768854	0.0841949
413	1	-5210.129	-5202.777	-7.351977	0.13795	2.12953	5.102169	3.743962	5.873492	0.6374338
414	0	-5212.445	-5203.847	-8.598252	0.1392841	-8.382117	5.45883	10.91918	2.537063	4.303867
415	1	-5210.962	-5204.168	-6.793858	0.1435371	8.760452	5.351502	0.7939292	9.554381	0.08309583
416	0	-5210.738	-5204.162	-6.575296	0.1468441	4.36797	4.876071	1.614206	5.982175	0.2698359
417	1	-5210.716	-5204.34	-6.375076	0.1501814	7.363581	5.203778	0.1896014	7.553182	0.02510219
418	0	-5214.432	-5203.663	-10.76879	0.1468441	11.34085	4.91171	8.776895	20.11775	0.4362763
419	1	-5210.318	-5203.499	-6.819413	0.1388944	7.03002	5.454074	1.748463	8.778484	0.199176
420	0	-5211.052	-5203.296	-7.755318	0.1483479	1.626055	5.348643	4.380909	6.006963	0.729305
421	1	-5211.09	-5204.063	-7.026269	0.1469145	-5.966201	4.658147	6.051038	0.08483752	71.32502
422	0	-5211.77	-5204.125	-7.644905	0.1499522	-1.101353	4.721811	2.406286	1.304933	1.843992
423	1	-5211.632	-5204.755	-6.877108	0.1447003	4.35461	4.791543	1.650823	6.005433	0.2748883
424	0	-5209.685	-5203.027	-6.658171	0.1457927	3.282122	4.681955	1.404107	4.686229	0.299624
425	1	-5212.165	-5204.917	-7.248562	0.1468927	-5.529191	4.642719	5.707809	0.1786181	31.95538
426	0	-5209.589	-5202.96	-6.628717	0.1505987	3.441639	4.880022	1.290521	4.732161	0.2727129
427	1	-5213.201	-5205.424	-7.776463	0.1468927	2.620531	5.095642	4.298695	6.919226	0.6212682
428	0	-5210.938	-5203.115	-7.822922	0.151463	-0.1083967	4.795969	3.24021	3.131813	1.034611
429	1	-5211.54	-5205.152	-6.388503	0.152186	5.43524	5.479506	0.001648696	5.436889	0.0003032426
430	0	-5209.202	-5202.519	-6.683614	0.1425751	5.844978	4.866944	1.527301	7.372279	0.2071681
431	1	-5211.83	-5204.93	-6.90013	0.1540582	6.130757	5.446286	0.9839226	7.11468	0.1382947
432	0	-5211.254	-5204.256	-6.998791	0.1291909	-4.89405	4.985869	6.008272	1.114222	5.392349
433	1	-5217.228	-5205.022	-12.20606	0.1540582	-1.94836	4.960598	17.28391	15.33555	1.127049
434	0	-5209.408	-5202.874	-6.533918	0.1415908	2.729099	4.760961	0.1140514	2.84315	0.04011446
435	1	-5211.985	-5205.336	-6.648503	0.1540582	5.281019	4.770485	0.635734	5.916753	0.1074464
436	0	-5209.552	-5202.763	-6.788714	0.1401321	4.184295	5.057333	2.309376	6.493671	0.3556349
437	1	-5216.709	-5208.186	-8.523969	0.161019	12.83942	5.060699	0.172666	13.01208	0.01326967
438	0	-5209.582	-5202.564	-7.018144	0.141859	9.147763	5.142532	0.8884455	10.03621	0.08852401
439	1	-5213.574	-5203.977	-9.597548	0.1540282	12.1094	5.314099	4.817153	16.92656	0.2845914
440	0	-5210.487	-5203.238	-7.248689	0.1474577	-1.964257	5.227317	3.327128	1.362871	2.441265
441	1	-5211.356	-5204.564	-6.7917	0.1319257	9.213881	4.839026	0.8607844	10.07467	0.0854405
442	0	-5210.443	-5202.462	-7.981303	0.1396006	2.601011	5.334118	5.700478	8.301489	0.6866814
443	1	-5208.77	-5202.422	-6.34758	0.1456534	5.011812	5.228602	0.7685233	5.780335	0.1329548
444	0	-5209.692	-5202.985	-6.706663	0.1349509	2.379579	4.609024	0.9423789	3.321958	0.2836818
445	1	-5209.558	-5203.395	-6.162961	0.1466944	5.643584	4.936541	0.3285714	5.972155	0.05501723
446	0	-5211.88	-5205.019	-6.861007	0.1450491	3.362448	5.06181	2.355988	5.718436	0.4119987
447	1	-5212.367	-5203.717	-8.649956	0.1459641	0.2970404	4.932327	7.147409	7.444449	0.9600991
448	0	-5214.284	-5206.837	-7.446928	0.1549504	-5.456245	4.682567	5.836102	0.3798573	15.36393
449	1	-5212.863	-5202.677	-10.18586	0.1477329	-10.58309	4.559204	13.92973	3.34664	4.162302
450	0	-5214.102	-5206.971	-7.131259	0.1549504	3.095444	4.860069	1.890046	4.98549	0.3791094
451	1	-5211.529	-5202.583	-8.945333	0.145905	-9.542319	4.715475	11.12099	1.578675	7.044511
452	0	-5213.76	-5206.375	-7.384846	0.1477873	-5.959701	5.177962	6.029972	0.07027117	85.81003
453	1	-5211.696	-5203.941	-7.754696	0.1428696	9.634873	4.923325	2.48289	12.11776	0.2048968
454	0	-5214.683	-5207.561	-7.121375	0.1525558	2.688852	5.268982	1.910833	4.599685	0.4154269
455	1	-5210.229	-5203.312	-6.916549	0.1444032	3.535422	5.023728	2.374446	5.909868	0.4017765
456	0	-5218.358	-5209.903	-8.455007	0.1660325	1.163139	4.855276	5.278951	6.44209	0.819447
457	1	-5212.117	-5205.814	-6.302583	0.1427813	5.542456	4.733508	0.8281378	6.370594	0.1299938
458	0	-5215.875	-5208.231	-7.644072	0.1660325	7.643466	5.133142	1.478712	9.122178	0.1621008
459	1	-5212.132	-5204.71	-7.421408	0.1321129	9.423373	5.407323	2.224918	11.64829	0.1910081
460	0	-5214.346	-5206.698	-7.648945	0.1560027	-1.838382	5.047035	3.831363	1.992981	1.922429
461	1	-5209.055	-5202.262	-6.792694	0.1445887	4.803836	4.733476	2.033266	6.837102	0.2973871
462	0	-5216.787	-5208.757	-8.029211	0.1618727	10.38399	4.941418	0.4408182	10.82481	0.04072295
463	1	-5210.264	-5202.31	-7.953866	0.1384997	7.369227	5.397206	4.228007	11.59723	0.3645703
464	0	-5215.138	-5207.897	-7.240694	0.1642223	-2.62804	4.718272	2.740915	0.1128752	24.28271
465	1	-5209.475	-5202.598	-6.876976	0.1439443	5.149714	5.062269	2.109217	7.25893	0.2905685
466	0	-5213.783	-5206.478	-7.30576	0.1536779	-2.331312	5.003002	2.822958	0.4916462	5.741849
467	1	-5209.243	-5202.47	-6.772846	0.1385884	7.772848	5.253976	1.250415	9.023263	0.1385768
468	0	-5215.672	-5207.415	-8.257091	0.1536779	2.61415	4.512616	5.351158	7.965307	0.6718081
469	1	-5208.906	-5202.193	-6.713381	0.1443533	4.620117	5.451917	1.819617	6.439734	0.2825609
470	0	-5214.132	-5206.824	-7.308347	0.1498803	9.349702	5.037504	0.2252158	9.574918	0.02352143
471	1	-5211.352	-5203.38	-7.972458	0.1443533	2.129335	4.623962	5.592009	7.721344	0.7242274
472	0	-5209.484	-5202.877	-6.607159	0.1415207	4.36966	5.036652	1.7126	6.08226	0.281573
473	1	-5211.131	-5202.86	-8.271295	0.1517468	-0.7368306	4.686011	6.059299	5.322469	1.138438
474	0	-5211.344	-5203.089	-8.254203	0.1382577	9.301147	4.746296	4.086937	13.38808	0.3052668
475	1	-5212.854	-5202.43	-10.42326	0.1409192	12.52406	5.069081	6.988485	19.51255	0.3581534
476	0	-5210.282	-5203.08	-7.202756	0.1382577	11.50852	5.415074	0.08447991	11.593	0.007287149
477	1	-5208.92	-5202.195	-6.724833	0.1409192	3.136745	5.307812	1.704633	4.841378	0.3520966
478	0	-5210.561	-5203.941	-6.619561	0.1429703	9.113656	5.269561	0.1402369	9.253893	0.01515437
479	1	-5210.203	-5202.785	-7.417763	0.1384357	12.07237	4.537509	0.04379604	12.11617	0.003614678
480	0	-5209.793	-5203.547	-6.246383	0.1436091	6.886535	5.039668	0.2654988	7.152034	0.03712214
481	1	-5211.524	-5204.227	-7.29686	0.1384357	11.81636	5.25581	0.2844419	12.1008	0.02350604
482	0	-5210.049	-5203.027	-7.022	0.1436091	1.810324	5.153399	0.9436336	2.753957	0.3426464
483	1	-5212.435	-5203.805	-8.630041	0.1297753	6.246366	5.403262	6.931538	13.1779	0.525997
484	0	-5210.823	-5203.115	-7.708258	0.146238	-2.279201	5.267511	5.84255	3.563348	1.639623
485	1	-5210.331	-5203.385	-6.945761	0.1547127	-3.142896	5.10309	3.375661	0.2327651	14.50244
486	0	-5211.233	-5203.045	-8.188714	0.1430186	7.407954	5.375564	4.938157	12.34611	0.3999767
487	1	-5212.833	-5204.341	-8.491921	0.1589218	8.531666	5.243847	4.184024	12.71569	0.3290442
488	0	-5213.03	-5203.382	-9.647843	0.1485711	6.039888	5.346539	9.072249	15.11214	0.6003287
489	1	-5210.104	-5202.673	-7.431284	0.1503766	1.327862	4.898288	2.795556	4.123418	0.6779705
490	0	-5209.858	-5203.582	-6.276315	0.1468893	7.080243	5.277309	0.08954976	7.169793	0.01248987
491	1	-5209.784	-5202.919	-6.865301	0.1494052	8.054395	5.18617	0.7595788	8.813974	0.08617892
492	0	-5211.322	-5203.782	-7.539873	0.1468893	-6.431964	4.61185	7.47556	1.043596	7.16327
493	1	-5209.246	-5202.065	-7.180536	0.141919	5.048754	5.45159	3.026672	8.075426	0.3748003
494	0	-5213.198	-5205.662	-7.536029	0.1417753	0.6795121	5.18621	2.087875	2.767387	0.7544571
495	1	-5212.253	-5203.851	-8.402401	0.1547138	-2.119216	4.659213	7.376252	5.257036	1.40312
496	0	-5210.477	-5203.163	-7.31418	0.1417753	-5.924573	5.264632	6.916962	0.9923894	6.970008
497	1	-5211.778	-5203.462	-8.316366	0.1560127	0.8094655	4.556491	0.4438478	1.253313	0.3541395
498	0	-5210.845	-5203.534	-7.311303	0.1478973	1.257153	4.759471	2.302351	3.559504	0.646818
499	1	-5212.31	-5205.119	-7.19153	0.1592605	-2.283996	4.793604	2.669083	0.3850876	6.931107
500	0	-5214.196	-5206.973	-7.223707	0.1636467	7.740033	4.879764	1.570654	9.310687	0.1686937
501	1	-5210.394	-5203.891	-6.502911	0.1545164	5.446829	5.047294	0.7942642	6.241093	0.1272636
502	0	-5213.06	-5206.063	-6.996943	0.1558971	6.981572	5.198932	0.7305836	7.712156	0.09473144
503	1	-5213.043	-5205.271	-7.771516	0.1422329	0.8444636	5.276268	4.458999	5.303463	0.8407713
504	0	-5216.869	-5207.619	-9.250473	0.1361692	0.09388953	5.439734	8.669264	8.763153	0.9892859
505	1	-5211.675	-5203.747	-7.927975	0.1550671	2.352432	5.182747	4.663937	7.016369	0.6647223
506	0	-5220.862	-5207.197	-13.66489	0.1348907	-12.80572	5.070061	21.94014	9.134418	2.40192
507	1	-5209.988	-5203.393	-6.59554	0.1521448	3.07933	4.606151	0.6810446	3.760375	0.1811109
508	0	-5214.135	-5207.076	-7.059241	0.1377434	5.378812	5.008201	2.072699	7.451511	0.2781582
509	1	-5209.018	-5201.947	-7.070194	0.1443746	1.909763	5.257438	1.729753	3.639515	0.47527
510	0	-5211.327	-5204.563	-6.764529	0.1332189	2.279848	5.436344	0.9694617	3.249309	0.2983593
511	1	-5211.372	-5202.797	-8.575493	0.1340646	13.83033	5.116108	1.298968	15.1293	0.08585778
